timestamp_ms,open,high,low,close,volume
1772913600000,0.42,0.45,0.42,0.45,514
1772913900000,0.45,0.45,0.43,0.43,553
1772914200000,0.43,0.57,0.43,0.54,312
1772914500000,0.54,0.54,0.46,0.46,210
1772914800000,0.46,0.51,0.46,0.51,2492
1772915100000,0.51,0.56,0.47,0.53,1133
1772915400000,0.53,0.54,0.47,0.54,643
1772915700000,0.54,0.82,0.54,0.82,1309
1772916000000,0.82,0.89,0.82,0.89,37
1772916300000,0.89,0.95,0.87,0.9,283
1772916600000,0.9,0.97,0.8,0.89,1366
1772916900000,0.89,0.89,0.89,0.89,0
