timestamp_ms,open,high,low,close,volume
1771988400000,0.38,0.38,0.34,0.34,303
1771988700000,0.34,0.45,0.34,0.35,310
1771989000000,0.35,0.4,0.31,0.31,103
1771989300000,0.31,0.31,0.14,0.14,300
1771989600000,0.14,0.14,0.14,0.14,0
1771989900000,0.14,0.14,0.14,0.14,0
1771990200000,0.14,0.14,0.14,0.14,0
1771990500000,0.14,0.14,0.14,0.14,0
1771990800000,0.14,0.14,0.14,0.14,0
1771991100000,0.14,0.14,0.14,0.14,0
1771991400000,0.14,0.14,0.14,0.14,0
1771991700000,0.14,0.14,0.14,0.14,0
1771992000000,0.14,0.14,0.14,0.14,0
