timestamp_ms,open,high,low,close,volume
1771909200000,0.35,0.36,0.34,0.36,750
1771909500000,0.36,0.52,0.36,0.49,328
1771909800000,0.49,0.49,0.49,0.49,0
1771910100000,0.49,0.49,0.49,0.49,0
1771910400000,0.49,0.49,0.49,0.49,0
1771910700000,0.49,0.49,0.49,0.49,0
1771911000000,0.49,0.49,0.49,0.49,0
1771911300000,0.49,0.49,0.49,0.49,0
1771911600000,0.49,0.49,0.49,0.49,0
1771911900000,0.49,0.49,0.49,0.49,0
1771912200000,0.49,0.49,0.49,0.49,0
1771912500000,0.49,0.49,0.49,0.49,0
1771912800000,0.49,0.49,0.49,0.49,0
