timestamp_ms,open,high,low,close,volume
1772132400000,0.84,0.98,0.82,0.98,482
1772132700000,0.98,0.98,0.98,0.98,0
1772133000000,0.98,0.98,0.89,0.89,300
1772133300000,0.89,0.89,0.89,0.89,0
1772133600000,0.89,0.89,0.89,0.89,0
1772133900000,0.89,0.97,0.89,0.97,300
1772134200000,0.97,0.97,0.97,0.97,0
1772134500000,0.97,0.97,0.97,0.97,0
1772134800000,0.97,0.97,0.97,0.97,0
1772135100000,0.97,0.97,0.97,0.97,0
1772135400000,0.97,0.97,0.97,0.97,0
1772135700000,0.97,0.97,0.97,0.97,0
1772136000000,0.97,0.97,0.97,0.97,0
1772136300000,0.97,0.97,0.97,0.97,0
