timestamp_ms,open,high,low,close,volume
1772316000000,0.09,0.09,0.09,0.09,329
1772316300000,0.09,0.12,0.09,0.12,198
1772316600000,0.12,0.12,0.09,0.09,988
1772316900000,0.09,0.09,0.09,0.09,0
1772317200000,0.09,0.13,0.09,0.09,201
1772317500000,0.09,0.09,0.09,0.09,0
1772317800000,0.09,0.18,0.09,0.12,1418
1772318100000,0.12,0.69,0.12,0.59,4052
1772318400000,0.59,0.59,0.22,0.28,4888
1772318700000,0.28,0.59,0.28,0.54,2866
1772319000000,0.54,0.54,0.14,0.16,2819
1772319300000,0.16,0.16,0.16,0.16,0
