timestamp_ms,open,high,low,close,volume
1771984800000,0.96,0.96,0.96,0.96,244
1771985100000,0.96,0.97,0.96,0.97,100
1771985400000,0.97,0.97,0.97,0.97,0
1771985700000,0.97,0.97,0.97,0.97,0
1771986000000,0.97,0.97,0.97,0.97,0
1771986300000,0.97,0.97,0.97,0.97,0
1771986600000,0.97,0.97,0.97,0.97,0
1771986900000,0.97,0.97,0.97,0.97,0
1771987200000,0.97,0.97,0.97,0.97,0
1771987500000,0.97,0.97,0.97,0.97,0
1771987800000,0.97,0.97,0.97,0.97,0
1771988100000,0.97,0.97,0.97,0.97,0
1771988400000,0.97,0.97,0.97,0.97,0
