timestamp_ms,open,high,low,close,volume
1772470800000,0.75,0.76,0.75,0.76,200
1772471100000,0.76,0.8,0.74,0.74,814
1772471400000,0.74,0.74,0.74,0.74,0
1772471700000,0.74,0.83,0.65,0.65,120
1772472000000,0.65,0.65,0.65,0.65,0
1772472300000,0.65,0.65,0.65,0.65,0
1772472600000,0.65,0.65,0.65,0.65,0
1772472900000,0.65,0.74,0.65,0.74,100
1772473200000,0.74,0.74,0.37,0.37,290
1772473500000,0.37,0.41,0.28,0.41,471
1772473800000,0.41,0.94,0.41,0.94,229
1772474100000,0.94,0.94,0.92,0.92,544
