timestamp_ms,open,high,low,close,volume
1771981200000,0.28,0.28,0.26,0.26,3
1771981500000,0.26,0.45,0.26,0.45,1545
1771981800000,0.45,0.96,0.45,0.95,1085
1771982100000,0.95,0.95,0.95,0.95,0
1771982400000,0.95,0.95,0.95,0.95,0
1771982700000,0.95,0.95,0.95,0.95,0
1771983000000,0.95,0.95,0.95,0.95,0
1771983300000,0.95,0.95,0.95,0.95,0
1771983600000,0.95,0.95,0.95,0.95,0
1771983900000,0.95,0.95,0.95,0.95,0
1771984200000,0.95,0.95,0.95,0.95,0
1771984500000,0.95,0.97,0.95,0.97,100
1771984800000,0.97,0.97,0.97,0.97,0
