timestamp_ms,open,high,low,close,volume
1772229600000,0.86,0.86,0.86,0.86,95
1772229900000,0.86,0.86,0.78,0.82,2425
1772230200000,0.82,0.87,0.82,0.87,28
1772230500000,0.87,0.87,0.87,0.87,0
1772230800000,0.87,0.87,0.84,0.84,1113
1772231100000,0.84,0.84,0.84,0.84,0
1772231400000,0.84,0.84,0.08,0.08,2880
1772231700000,0.08,0.59,0.08,0.59,639
1772232000000,0.59,0.83,0.59,0.83,2166
1772232300000,0.83,0.83,0.83,0.83,0
1772232600000,0.83,0.83,0.83,0.83,0
1772232900000,0.83,0.83,0.83,0.83,0
