timestamp_ms,open,high,low,close,volume
1772481600000,0.35,0.35,0.35,0.35,25
1772481900000,0.35,0.35,0.35,0.35,200
1772482200000,0.35,0.35,0.08,0.08,80
1772482500000,0.08,0.08,0.08,0.08,0
1772482800000,0.08,0.08,0.08,0.08,0
1772483100000,0.08,0.08,0.08,0.08,0
1772483400000,0.08,0.08,0.08,0.08,0
1772483700000,0.08,0.24,0.08,0.22,75
1772484000000,0.22,0.29,0.22,0.29,155
1772484300000,0.29,0.75,0.29,0.73,10657
1772484600000,0.73,0.91,0.68,0.91,540
1772484900000,0.91,0.91,0.42,0.42,817
