timestamp_ms,open,high,low,close,volume
1771893900000,0.96,0.96,0.96,0.96,0
1771894200000,0.96,0.96,0.96,0.96,0
1771894500000,0.96,0.96,0.96,0.96,0
1771894800000,0.96,0.96,0.96,0.96,0
1771895100000,0.96,0.96,0.96,0.96,0
1771895400000,0.96,0.96,0.96,0.96,0
1771895700000,0.96,0.96,0.96,0.96,0
1771896000000,0.96,0.96,0.96,0.96,0
1771896300000,0.96,0.96,0.96,0.96,0
1771896600000,0.96,0.96,0.96,0.96,0
1771896900000,0.96,0.96,0.96,0.96,0
1771897200000,0.96,0.96,0.96,0.96,0
1771897500000,0.96,0.96,0.96,0.96,0
1771897800000,0.96,0.96,0.96,0.96,0
1771898100000,0.96,0.96,0.96,0.96,0
1771898400000,0.96,0.96,0.96,0.96,0
1771898700000,0.96,0.96,0.96,0.96,0
1771899000000,0.96,0.96,0.96,0.96,0
1771899300000,0.96,0.96,0.96,0.96,0
1771899600000,0.96,0.96,0.96,0.96,0
1771899900000,0.96,0.96,0.96,0.96,0
1771900200000,0.96,0.96,0.96,0.96,0
1771900500000,0.96,0.96,0.96,0.96,0
1771900800000,0.96,0.96,0.96,0.96,0
1771901100000,0.96,0.96,0.96,0.96,0
1771901400000,0.96,0.96,0.96,0.96,0
1771901700000,0.96,0.96,0.96,0.96,0
1771902000000,0.96,0.96,0.95,0.95,5
1771902300000,0.95,0.95,0.95,0.95,0
1771902600000,0.95,0.95,0.93,0.93,10
1771902900000,0.93,0.93,0.93,0.93,0
1771903200000,0.93,0.93,0.93,0.93,0
1771903500000,0.93,0.93,0.93,0.93,0
1771903800000,0.93,0.93,0.93,0.93,0
1771904100000,0.93,0.93,0.93,0.93,0
1771904400000,0.93,0.93,0.93,0.93,0
1771904700000,0.93,0.93,0.93,0.93,0
1771905000000,0.93,0.93,0.93,0.93,0
1771905300000,0.93,0.93,0.93,0.93,0
1771905600000,0.93,0.95,0.93,0.95,71
1771905900000,0.95,0.95,0.95,0.95,0
1771906200000,0.95,0.95,0.95,0.95,0
1771906500000,0.95,0.95,0.71,0.71,3
1771906800000,0.71,0.75,0.71,0.75,49
1771907100000,0.75,0.75,0.75,0.75,0
1771907400000,0.75,0.82,0.75,0.81,9
1771907700000,0.81,0.81,0.81,0.81,0
1771908000000,0.81,0.81,0.81,0.81,0
1771908300000,0.81,0.81,0.81,0.81,0
1771908600000,0.81,0.81,0.81,0.81,0
1771908900000,0.81,0.81,0.81,0.81,0
1771909200000,0.81,0.81,0.81,0.81,0
1771909500000,0.81,0.81,0.81,0.81,0
1771909800000,0.81,0.81,0.81,0.81,0
1771910100000,0.81,0.81,0.81,0.81,0
1771910400000,0.81,0.81,0.66,0.66,1
1771910700000,0.66,0.72,0.61,0.72,341
1771911000000,0.72,0.72,0.72,0.72,0
1771911300000,0.72,0.72,0.72,0.72,0
1771911600000,0.72,0.72,0.72,0.72,0
1771911900000,0.72,0.72,0.72,0.72,0
1771912200000,0.72,0.72,0.72,0.72,0
1771912500000,0.72,0.72,0.72,0.72,0
1771912800000,0.72,0.72,0.72,0.72,0
1771913100000,0.72,0.77,0.72,0.77,1
1771913400000,0.77,0.77,0.77,0.77,0
1771913700000,0.77,0.93,0.77,0.93,21
1771914000000,0.93,0.93,0.93,0.93,0
1771914300000,0.93,0.93,0.93,0.93,0
1771914600000,0.93,0.93,0.93,0.93,0
1771914900000,0.93,0.93,0.93,0.93,0
1771915200000,0.93,0.93,0.93,0.93,0
1771915500000,0.93,0.97,0.93,0.97,11
1771915800000,0.97,0.97,0.88,0.88,39
1771916100000,0.88,0.88,0.84,0.84,316
1771916400000,0.84,0.94,0.84,0.91,395
1771916700000,0.91,0.98,0.91,0.98,10030
1771917000000,0.98,0.98,0.98,0.98,0
1771917300000,0.98,0.98,0.97,0.97,112
1771917600000,0.97,0.97,0.97,0.97,0
1771917900000,0.97,0.97,0.97,0.97,0
1771918200000,0.97,0.97,0.97,0.97,0
1771918500000,0.97,0.97,0.97,0.97,0
1771918800000,0.97,0.97,0.97,0.97,0
1771919100000,0.97,0.98,0.97,0.98,100
1771919400000,0.98,0.98,0.98,0.98,6500
1771919700000,0.98,0.98,0.98,0.98,0
1771920000000,0.98,0.98,0.98,0.98,0
