timestamp_ms,open,high,low,close,volume
1771945200000,0.82,0.82,0.82,0.82,10
1771945500000,0.82,0.82,0.82,0.82,0
1771945800000,0.82,0.82,0.82,0.82,0
1771946100000,0.82,0.82,0.82,0.82,0
1771946400000,0.82,0.82,0.82,0.82,0
1771946700000,0.82,0.82,0.82,0.82,0
1771947000000,0.82,0.82,0.82,0.82,0
1771947300000,0.82,0.82,0.82,0.82,0
1771947600000,0.82,0.82,0.82,0.82,0
1771947900000,0.82,0.82,0.82,0.82,0
1771948200000,0.82,0.82,0.82,0.82,0
1771948500000,0.82,0.82,0.82,0.82,0
1771948800000,0.82,0.82,0.82,0.82,0
