timestamp_ms,open,high,low,close,volume
1773072000000,0.46,0.46,0.43,0.43,260
1773072300000,0.43,0.52,0.43,0.52,18
1773072600000,0.52,0.52,0.3,0.3,356
1773072900000,0.3,0.3,0.22,0.28,31
1773073200000,0.28,0.34,0.23,0.25,784
1773073500000,0.25,0.25,0.21,0.21,62
1773073800000,0.21,0.46,0.21,0.46,1200
1773074100000,0.46,0.46,0.17,0.17,119
1773074400000,0.17,0.62,0.17,0.59,6764
1773074700000,0.59,0.59,0.59,0.59,0
1773075000000,0.59,0.59,0.57,0.57,15
1773075300000,0.57,0.62,0.27,0.41,223
