timestamp_ms,open,high,low,close,volume
1773059400000,0.69,0.69,0.69,0.69,5
1773059700000,0.69,0.69,0.69,0.69,0
1773060000000,0.69,0.69,0.69,0.69,100
1773060300000,0.69,0.69,0.69,0.69,0
1773060600000,0.69,0.69,0.69,0.69,0
1773060900000,0.69,0.69,0.69,0.69,0
1773061200000,0.69,0.69,0.69,0.69,0
1773061500000,0.69,0.69,0.69,0.69,0
1773061800000,0.69,0.69,0.69,0.69,0
1773062100000,0.69,0.69,0.69,0.69,0
1773062400000,0.69,0.69,0.69,0.69,0
1773062700000,0.69,0.69,0.69,0.69,0
1773063000000,0.69,0.69,0.69,0.69,0
1773063300000,0.69,0.69,0.69,0.69,0
1773063600000,0.69,0.69,0.69,0.69,0
1773063900000,0.69,0.69,0.69,0.69,0
1773064200000,0.69,0.69,0.69,0.69,0
1773064500000,0.69,0.69,0.69,0.69,0
1773064800000,0.69,0.69,0.69,0.69,0
1773065100000,0.69,0.69,0.69,0.69,0
1773065400000,0.69,0.69,0.69,0.69,0
1773065700000,0.69,0.69,0.69,0.69,0
1773066000000,0.69,0.69,0.69,0.69,0
1773066300000,0.69,0.69,0.69,0.69,0
1773066600000,0.69,0.69,0.69,0.69,0
1773066900000,0.69,0.69,0.69,0.69,0
1773067200000,0.69,0.69,0.69,0.69,0
1773067500000,0.69,0.69,0.69,0.69,0
1773067800000,0.69,0.69,0.69,0.69,0
1773068100000,0.69,0.69,0.69,0.69,0
1773068400000,0.69,0.69,0.69,0.69,0
1773068700000,0.69,0.69,0.69,0.69,0
1773069000000,0.69,0.69,0.69,0.69,0
1773069300000,0.69,0.69,0.69,0.69,0
1773069600000,0.69,0.69,0.69,0.69,0
1773069900000,0.69,0.69,0.69,0.69,0
1773070200000,0.69,0.69,0.69,0.69,0
1773070500000,0.69,0.69,0.69,0.69,0
1773070800000,0.69,0.69,0.69,0.69,0
1773071100000,0.69,0.69,0.69,0.69,0
1773071400000,0.69,0.69,0.69,0.69,0
1773071700000,0.69,0.69,0.69,0.69,0
1773072000000,0.69,0.69,0.69,0.69,0
1773072300000,0.69,0.69,0.69,0.69,0
1773072600000,0.69,0.69,0.69,0.69,0
1773072900000,0.69,0.69,0.69,0.69,0
1773073200000,0.69,0.69,0.69,0.69,0
1773073500000,0.69,0.69,0.69,0.69,0
1773073800000,0.69,0.69,0.69,0.69,0
1773074100000,0.69,0.69,0.69,0.69,0
1773074400000,0.69,0.69,0.69,0.69,0
1773074700000,0.69,0.69,0.69,0.69,0
1773075000000,0.69,0.69,0.69,0.69,0
1773075300000,0.69,0.69,0.69,0.69,0
1773075600000,0.69,0.69,0.69,0.69,0
1773075900000,0.69,0.69,0.69,0.69,0
1773076200000,0.69,0.69,0.69,0.69,0
1773076500000,0.69,0.69,0.69,0.69,0
1773076800000,0.69,0.69,0.69,0.69,0
1773077100000,0.69,0.69,0.69,0.69,0
1773077400000,0.69,0.69,0.69,0.69,0
1773077700000,0.69,0.69,0.69,0.69,0
1773078000000,0.69,0.69,0.69,0.69,0
1773078300000,0.69,0.69,0.69,0.69,0
1773078600000,0.69,0.69,0.69,0.69,0
1773078900000,0.69,0.69,0.69,0.69,0
1773079200000,0.69,0.69,0.69,0.69,0
1773079500000,0.69,0.69,0.69,0.69,0
1773079800000,0.69,0.69,0.69,0.69,0
1773080100000,0.69,0.69,0.69,0.69,0
1773080400000,0.69,0.69,0.69,0.69,0
1773080700000,0.69,0.69,0.69,0.69,0
1773081000000,0.69,0.69,0.69,0.69,0
1773081300000,0.69,0.69,0.69,0.69,0
1773081600000,0.69,0.69,0.69,0.69,0
1773081900000,0.69,0.69,0.69,0.69,0
1773082200000,0.69,0.69,0.69,0.69,0
1773082500000,0.69,0.69,0.69,0.69,0
1773082800000,0.69,0.69,0.69,0.69,0
1773083100000,0.69,0.69,0.69,0.69,0
1773083400000,0.69,0.69,0.69,0.69,0
1773083700000,0.69,0.69,0.69,0.69,0
1773084000000,0.69,0.69,0.69,0.69,0
1773084300000,0.69,0.69,0.69,0.69,0
1773084600000,0.69,0.69,0.69,0.69,0
1773084900000,0.69,0.69,0.69,0.69,0
1773085200000,0.69,0.69,0.69,0.69,0
1773085500000,0.69,0.69,0.69,0.69,0
1773085800000,0.69,0.69,0.69,0.69,0
1773086100000,0.69,0.69,0.69,0.69,0
1773086400000,0.69,0.69,0.69,0.69,0
1773086700000,0.69,0.69,0.69,0.69,0
1773087000000,0.69,0.69,0.69,0.69,0
1773087300000,0.69,0.69,0.69,0.69,0
1773087600000,0.69,0.69,0.69,0.69,0
1773087900000,0.69,0.69,0.69,0.69,0
1773088200000,0.69,0.69,0.69,0.69,0
1773088500000,0.69,0.69,0.69,0.69,0
1773088800000,0.69,0.69,0.69,0.69,0
1773089100000,0.69,0.69,0.69,0.69,0
1773089400000,0.69,0.69,0.69,0.69,0
1773089700000,0.69,0.69,0.69,0.69,0
1773090000000,0.69,0.69,0.69,0.69,0
1773090300000,0.69,0.69,0.69,0.69,0
1773090600000,0.69,0.69,0.69,0.69,0
1773090900000,0.69,0.69,0.69,0.69,0
1773091200000,0.69,0.69,0.69,0.69,0
1773091500000,0.69,0.69,0.69,0.69,0
1773091800000,0.69,0.69,0.69,0.69,0
1773092100000,0.69,0.69,0.69,0.69,0
1773092400000,0.69,0.69,0.69,0.69,0
1773092700000,0.69,0.69,0.69,0.69,0
1773093000000,0.69,0.69,0.69,0.69,0
1773093300000,0.69,0.69,0.69,0.69,0
