timestamp_ms,open,high,low,close,volume
1771956000000,0.55,0.65,0.53,0.53,686
1771956300000,0.53,0.53,0.49,0.49,12
1771956600000,0.49,0.49,0.28,0.28,300
1771956900000,0.28,0.35,0.23,0.35,2110
1771957200000,0.35,0.61,0.35,0.58,327
1771957500000,0.58,0.62,0.57,0.62,33
1771957800000,0.62,0.81,0.62,0.8,942
1771958100000,0.8,0.8,0.8,0.8,0
1771958400000,0.8,0.8,0.8,0.8,0
1771958700000,0.8,0.8,0.8,0.8,0
1771959000000,0.8,0.95,0.8,0.95,801
1771959300000,0.95,0.96,0.95,0.96,6
1771959600000,0.96,0.96,0.96,0.96,0
