timestamp_ms,open,high,low,close,volume
1771988700000,0.66,0.66,0.66,0.66,4224
1771989000000,0.66,0.66,0.66,0.66,44
1771989300000,0.66,0.68,0.31,0.31,1228
1771989600000,0.31,0.35,0.25,0.25,349
1771989900000,0.25,0.34,0.25,0.34,103
1771990200000,0.34,0.34,0.23,0.26,112
1771990500000,0.26,0.26,0.26,0.26,0
1771990800000,0.26,0.26,0.12,0.12,300
1771991100000,0.12,0.12,0.12,0.12,0
1771991400000,0.12,0.12,0.12,0.12,0
1771991700000,0.12,0.12,0.12,0.12,0
1771992000000,0.12,0.12,0.12,0.12,0
