timestamp_ms,open,high,low,close,volume
1772269200000,0.15,0.15,0.15,0.15,200
1772269500000,0.15,0.16,0.15,0.16,202
1772269800000,0.16,0.19,0.16,0.19,732
1772270100000,0.19,0.19,0.14,0.15,988
1772270400000,0.15,0.22,0.14,0.22,316
1772270700000,0.22,0.22,0.22,0.22,0
1772271000000,0.22,0.27,0.22,0.27,20
1772271300000,0.27,0.27,0.09,0.09,10211
1772271600000,0.09,0.09,0.09,0.09,0
1772271900000,0.09,0.09,0.09,0.09,0
1772272200000,0.09,0.09,0.09,0.09,0
1772272500000,0.09,0.09,0.01,0.01,500
