timestamp_ms,open,high,low,close,volume
1772039400000,0.2,0.2,0.2,0.2,2
1772039700000,0.2,0.2,0.2,0.2,0
1772040000000,0.2,0.2,0.2,0.2,0
1772040300000,0.2,0.2,0.2,0.2,0
1772040600000,0.2,0.22,0.2,0.22,173
1772040900000,0.22,0.22,0.22,0.22,0
1772041200000,0.22,0.22,0.22,0.22,0
1772041500000,0.22,0.22,0.22,0.22,43
1772041800000,0.22,0.22,0.22,0.22,0
1772042100000,0.22,0.24,0.22,0.22,41
1772042400000,0.22,0.22,0.22,0.22,0
1772042700000,0.22,0.22,0.22,0.22,0
1772043000000,0.22,0.22,0.22,0.22,0
1772043300000,0.22,0.22,0.22,0.22,0
1772043600000,0.22,0.22,0.22,0.22,0
1772043900000,0.22,0.34,0.22,0.34,140
1772044200000,0.34,0.34,0.34,0.34,0
1772044500000,0.34,0.34,0.34,0.34,0
1772044800000,0.34,0.34,0.34,0.34,0
1772045100000,0.34,0.34,0.34,0.34,0
1772045400000,0.34,0.34,0.34,0.34,0
1772045700000,0.34,0.34,0.34,0.34,0
1772046000000,0.34,0.36,0.34,0.36,58
1772046300000,0.36,0.36,0.36,0.36,0
1772046600000,0.36,0.36,0.36,0.36,0
1772046900000,0.36,0.36,0.29,0.29,422
1772047200000,0.29,0.29,0.29,0.29,0
1772047500000,0.29,0.29,0.29,0.29,0
1772047800000,0.29,0.29,0.29,0.29,0
1772048100000,0.29,0.29,0.29,0.29,0
1772048400000,0.29,0.29,0.29,0.29,0
1772048700000,0.29,0.29,0.29,0.29,0
1772049000000,0.29,0.35,0.29,0.35,52
1772049300000,0.35,0.35,0.35,0.35,0
1772049600000,0.35,0.35,0.35,0.35,0
1772049900000,0.35,0.35,0.24,0.24,799
1772050200000,0.24,0.24,0.2,0.23,913
1772050500000,0.23,0.23,0.19,0.2,745
1772050800000,0.2,0.2,0.2,0.2,0
1772051100000,0.2,0.22,0.2,0.22,763
1772051400000,0.22,0.22,0.22,0.22,0
1772051700000,0.22,0.3,0.22,0.3,100
1772052000000,0.3,0.32,0.3,0.32,29
1772052300000,0.32,0.32,0.32,0.32,0
1772052600000,0.32,0.32,0.32,0.32,0
1772052900000,0.32,0.32,0.32,0.32,0
1772053200000,0.32,0.32,0.2,0.2,1252
1772053500000,0.2,0.36,0.2,0.36,1939
1772053800000,0.36,0.36,0.18,0.21,1609
1772054100000,0.21,0.21,0.04,0.04,584
1772054400000,0.04,0.11,0.04,0.11,136
1772054700000,0.11,0.11,0.05,0.05,95
1772055000000,0.05,0.16,0.05,0.15,116
1772055300000,0.15,0.64,0.15,0.64,100
1772055600000,0.64,0.64,0.29,0.36,341
1772055900000,0.36,0.36,0.2,0.36,1378
1772056200000,0.36,0.36,0.36,0.36,0
1772056500000,0.36,0.36,0.36,0.36,0
