timestamp_ms,open,high,low,close,volume
1771948800000,0.59,0.64,0.59,0.64,117
1771949100000,0.64,0.64,0.61,0.64,38
1771949400000,0.64,0.64,0.64,0.64,0
1771949700000,0.64,0.64,0.64,0.64,0
1771950000000,0.64,0.64,0.3,0.3,50
1771950300000,0.3,0.3,0.26,0.26,64
1771950600000,0.26,0.26,0.26,0.26,0
1771950900000,0.26,0.26,0.26,0.26,0
1771951200000,0.26,0.26,0.06,0.06,54
1771951500000,0.06,0.06,0.06,0.06,0
1771951800000,0.06,0.06,0.05,0.05,19
1771952100000,0.05,0.05,0.05,0.05,19
1771952400000,0.05,0.05,0.05,0.05,0
