timestamp_ms,open,high,low,close,volume
1772222400000,0.58,0.58,0.47,0.47,48
1772222700000,0.47,0.55,0.45,0.55,241
1772223000000,0.55,0.62,0.44,0.62,8
1772223300000,0.62,0.62,0.61,0.61,15
1772223600000,0.61,0.61,0.61,0.61,0
1772223900000,0.61,0.64,0.61,0.64,30
1772224200000,0.64,0.64,0.64,0.64,600
1772224500000,0.64,0.66,0.64,0.66,1403
1772224800000,0.66,0.83,0.66,0.79,309
1772225100000,0.79,0.89,0.79,0.89,10
1772225400000,0.89,0.93,0.89,0.93,638
1772225700000,0.93,0.98,0.9,0.98,48
