timestamp_ms,open,high,low,close,volume
1773267900000,0.56,0.56,0.56,0.56,3
1773268200000,0.56,0.56,0.56,0.56,0
1773268500000,0.56,0.56,0.56,0.56,0
1773268800000,0.56,0.56,0.56,0.56,0
1773269100000,0.56,0.56,0.56,0.56,0
1773269400000,0.56,0.56,0.56,0.56,0
1773269700000,0.56,0.56,0.56,0.56,0
1773270000000,0.56,0.56,0.56,0.56,0
1773270300000,0.56,0.56,0.56,0.56,0
1773270600000,0.56,0.56,0.56,0.56,0
1773270900000,0.56,0.56,0.56,0.56,0
1773271200000,0.56,0.56,0.56,0.56,0
1773271500000,0.56,0.56,0.56,0.56,0
1773271800000,0.56,0.56,0.56,0.56,0
1773272100000,0.56,0.56,0.56,0.56,0
1773272400000,0.56,0.56,0.56,0.56,0
1773272700000,0.56,0.56,0.38,0.38,38
1773273000000,0.38,0.38,0.38,0.38,0
1773273300000,0.38,0.38,0.38,0.38,0
1773273600000,0.38,0.38,0.38,0.38,0
1773273900000,0.38,0.38,0.38,0.38,0
1773274200000,0.38,0.38,0.38,0.38,0
1773274500000,0.38,0.38,0.38,0.38,0
1773274800000,0.38,0.38,0.38,0.38,0
1773275100000,0.38,0.38,0.38,0.38,0
1773275400000,0.38,0.38,0.38,0.38,0
1773275700000,0.38,0.38,0.38,0.38,0
1773276000000,0.38,0.38,0.38,0.38,0
1773276300000,0.38,0.38,0.38,0.38,0
1773276600000,0.38,0.38,0.38,0.38,0
1773276900000,0.38,0.38,0.38,0.38,0
1773277200000,0.38,0.38,0.38,0.38,0
1773277500000,0.38,0.38,0.38,0.38,0
1773277800000,0.38,0.38,0.38,0.38,0
1773278100000,0.38,0.38,0.38,0.38,0
1773278400000,0.38,0.38,0.38,0.38,0
1773278700000,0.38,0.38,0.38,0.38,0
1773279000000,0.38,0.38,0.38,0.38,0
1773279300000,0.38,0.38,0.38,0.38,0
1773279600000,0.38,0.38,0.38,0.38,0
1773279900000,0.38,0.38,0.38,0.38,0
1773280200000,0.38,0.38,0.38,0.38,0
1773280500000,0.38,0.38,0.38,0.38,0
1773280800000,0.38,0.38,0.38,0.38,0
1773281100000,0.38,0.38,0.38,0.38,0
1773281400000,0.38,0.38,0.38,0.38,0
1773281700000,0.38,0.38,0.38,0.38,0
1773282000000,0.38,0.38,0.38,0.38,0
1773282300000,0.38,0.38,0.38,0.38,0
1773282600000,0.38,0.38,0.31,0.31,3
1773282900000,0.31,0.31,0.31,0.31,0
1773283200000,0.31,0.31,0.31,0.31,0
1773283500000,0.31,0.31,0.31,0.31,0
1773283800000,0.31,0.31,0.31,0.31,0
1773284100000,0.31,0.31,0.31,0.31,0
1773284400000,0.31,0.31,0.31,0.31,0
1773284700000,0.31,0.31,0.31,0.31,0
1773285000000,0.31,0.31,0.31,0.31,0
1773285300000,0.31,0.31,0.31,0.31,0
1773285600000,0.31,0.31,0.31,0.31,0
