timestamp_ms,open,high,low,close,volume
1772762400000,0.31,0.31,0.23,0.23,78
1772762700000,0.23,0.23,0.21,0.21,100
1772763000000,0.21,0.21,0.21,0.21,0
1772763300000,0.21,0.22,0.12,0.12,418
1772763600000,0.12,0.12,0.12,0.12,0
1772763900000,0.12,0.12,0.12,0.12,0
1772764200000,0.12,0.12,0.12,0.12,0
1772764500000,0.12,0.17,0.12,0.12,1385
1772764800000,0.12,0.19,0.12,0.18,1212
1772765100000,0.18,0.21,0.14,0.14,447
1772765400000,0.14,0.14,0.14,0.14,0
1772765700000,0.14,0.14,0.02,0.02,428
