timestamp_ms,open,high,low,close,volume
1772128800000,0.14,0.14,0.14,0.14,348
1772129100000,0.14,0.16,0.14,0.16,357
1772129400000,0.16,0.16,0.09,0.09,100
1772129700000,0.09,0.14,0.09,0.14,100
1772130000000,0.14,0.14,0.14,0.14,0
1772130300000,0.14,0.14,0.14,0.14,0
1772130600000,0.14,0.25,0.14,0.25,129
1772130900000,0.25,0.54,0.25,0.54,52
1772131200000,0.54,0.54,0.37,0.38,200
1772131500000,0.38,0.6,0.38,0.45,341
1772131800000,0.45,0.7,0.34,0.65,634
1772132100000,0.65,0.91,0.65,0.91,1296
