timestamp_ms,open,high,low,close,volume
1772755200000,0.68,0.69,0.68,0.69,143
1772755500000,0.69,0.73,0.69,0.72,175
1772755800000,0.72,0.72,0.69,0.72,210
1772756100000,0.72,0.77,0.72,0.76,315
1772756400000,0.76,0.76,0.76,0.76,0
1772756700000,0.76,0.77,0.76,0.77,210
1772757000000,0.77,0.82,0.77,0.82,346
1772757300000,0.82,0.87,0.82,0.85,186
1772757600000,0.85,0.88,0.85,0.86,121
1772757900000,0.86,0.93,0.86,0.93,2429
1772758200000,0.93,0.93,0.85,0.85,111
1772758500000,0.85,0.98,0.85,0.97,323
