timestamp_ms,open,high,low,close,volume
1772384400000,0.61,0.62,0.59,0.62,27
1772384700000,0.62,0.62,0.61,0.61,50
1772385000000,0.61,0.61,0.61,0.61,0
1772385300000,0.61,0.64,0.39,0.39,250
1772385600000,0.39,0.46,0.39,0.46,1
1772385900000,0.46,0.54,0.46,0.54,50
1772386200000,0.54,0.59,0.49,0.51,251
1772386500000,0.51,0.65,0.51,0.64,518
1772386800000,0.64,0.65,0.53,0.59,605
1772387100000,0.59,0.59,0.47,0.51,38
1772387400000,0.51,0.78,0.51,0.7,625
1772387700000,0.7,0.82,0.49,0.81,1752
