timestamp_ms,open,high,low,close,volume
1771977600000,0.23,0.23,0.22,0.22,108
1771977900000,0.22,0.23,0.22,0.22,132
1771978200000,0.22,0.31,0.21,0.31,606
1771978500000,0.31,0.31,0.31,0.31,0
1771978800000,0.31,0.31,0.31,0.31,0
1771979100000,0.31,0.31,0.31,0.31,0
1771979400000,0.31,0.31,0.31,0.31,0
1771979700000,0.31,0.31,0.31,0.31,0
1771980000000,0.31,0.36,0.31,0.36,50
1771980300000,0.36,0.36,0.36,0.36,0
1771980600000,0.36,0.36,0.36,0.36,0
1771980900000,0.36,0.36,0.27,0.27,6
1771981200000,0.27,0.27,0.27,0.27,0
1771981500000,0.27,0.27,0.27,0.27,0
1771981800000,0.27,0.27,0.27,0.27,0
1771982100000,0.27,0.27,0.27,0.27,0
1771982400000,0.27,0.27,0.27,0.27,0
1771982700000,0.27,0.27,0.27,0.27,0
1771983000000,0.27,0.27,0.27,0.27,0
1771983300000,0.27,0.27,0.27,0.27,0
1771983600000,0.27,0.27,0.27,0.27,0
1771983900000,0.27,0.27,0.27,0.27,0
1771984200000,0.27,0.27,0.27,0.27,0
1771984500000,0.27,0.27,0.27,0.27,0
1771984800000,0.27,0.27,0.27,0.27,0
1771985100000,0.27,0.27,0.27,0.27,0
1771985400000,0.27,0.27,0.27,0.27,0
1771985700000,0.27,0.27,0.27,0.27,0
1771986000000,0.27,0.27,0.27,0.27,0
1771986300000,0.27,0.27,0.27,0.27,0
1771986600000,0.27,0.27,0.27,0.27,0
1771986900000,0.27,0.27,0.27,0.27,0
1771987200000,0.27,0.27,0.27,0.27,0
1771987500000,0.27,0.27,0.27,0.27,0
1771987800000,0.27,0.27,0.27,0.27,0
1771988100000,0.27,0.27,0.27,0.27,0
1771988400000,0.27,0.27,0.27,0.27,0
1771988700000,0.27,0.27,0.27,0.27,0
1771989000000,0.27,0.27,0.27,0.27,0
1771989300000,0.27,0.27,0.27,0.27,0
1771989600000,0.27,0.27,0.27,0.27,0
1771989900000,0.27,0.27,0.27,0.27,0
1771990200000,0.27,0.27,0.27,0.27,0
1771990500000,0.27,0.27,0.27,0.27,0
1771990800000,0.27,0.27,0.27,0.27,0
1771991100000,0.27,0.27,0.27,0.27,0
1771991400000,0.27,0.27,0.27,0.27,0
1771991700000,0.27,0.27,0.27,0.27,0
1771992000000,0.27,0.27,0.27,0.27,0
1771992300000,0.27,0.27,0.27,0.27,0
1771992600000,0.27,0.27,0.27,0.27,0
1771992900000,0.27,0.27,0.27,0.27,0
1771993200000,0.27,0.27,0.27,0.27,0
1771993500000,0.27,0.27,0.27,0.27,0
1771993800000,0.27,0.27,0.27,0.27,0
1771994100000,0.27,0.27,0.27,0.27,0
1771994400000,0.27,0.27,0.27,0.27,0
1771994700000,0.27,0.27,0.27,0.27,0
1771995000000,0.27,0.27,0.27,0.27,0
1771995300000,0.27,0.27,0.27,0.27,0
1771995600000,0.27,0.27,0.27,0.27,0
1771995900000,0.27,0.27,0.27,0.27,0
1771996200000,0.27,0.27,0.27,0.27,0
1771996500000,0.27,0.27,0.27,0.27,0
1771996800000,0.27,0.27,0.27,0.27,0
1771997100000,0.27,0.27,0.27,0.27,0
1771997400000,0.27,0.27,0.27,0.27,0
1771997700000,0.27,0.27,0.27,0.27,0
1771998000000,0.27,0.49,0.27,0.49,5
1771998300000,0.49,0.49,0.49,0.49,0
1771998600000,0.49,0.49,0.49,0.49,0
1771998900000,0.49,0.49,0.49,0.49,0
1771999200000,0.49,0.49,0.43,0.43,423
1771999500000,0.43,0.43,0.43,0.43,0
1771999800000,0.43,0.53,0.43,0.53,111
1772000100000,0.53,0.53,0.53,0.53,0
1772000400000,0.53,0.53,0.53,0.53,0
1772000700000,0.53,0.53,0.53,0.53,0
1772001000000,0.53,0.53,0.53,0.53,0
1772001300000,0.53,0.53,0.53,0.53,0
1772001600000,0.53,0.53,0.53,0.53,0
1772001900000,0.53,0.53,0.53,0.53,0
1772002200000,0.53,0.57,0.53,0.57,10
1772002500000,0.57,0.57,0.57,0.57,0
1772002800000,0.57,0.57,0.41,0.41,544
1772003100000,0.41,0.5,0.41,0.5,25
1772003400000,0.5,0.5,0.5,0.5,0
1772003700000,0.5,0.5,0.5,0.5,0
1772004000000,0.5,0.5,0.5,0.5,0
1772004300000,0.5,0.5,0.5,0.5,0
1772004600000,0.5,0.5,0.5,0.5,0
1772004900000,0.5,0.5,0.5,0.5,0
1772005200000,0.5,0.5,0.5,0.5,0
1772005500000,0.5,0.5,0.5,0.5,0
1772005800000,0.5,0.5,0.5,0.5,0
1772006100000,0.5,0.5,0.5,0.5,0
1772006400000,0.5,0.5,0.5,0.5,0
1772006700000,0.5,0.5,0.5,0.5,0
1772007000000,0.5,0.5,0.5,0.5,0
1772007300000,0.5,0.5,0.5,0.5,0
1772007600000,0.5,0.5,0.5,0.5,0
1772007900000,0.5,0.5,0.5,0.5,0
1772008200000,0.5,0.5,0.5,0.5,0
1772008500000,0.5,0.5,0.5,0.5,0
1772008800000,0.5,0.5,0.5,0.5,0
1772009100000,0.5,0.5,0.5,0.5,0
1772009400000,0.5,0.5,0.5,0.5,0
1772009700000,0.5,0.5,0.5,0.5,0
1772010000000,0.5,0.5,0.5,0.5,0
1772010300000,0.5,0.5,0.5,0.5,0
1772010600000,0.5,0.77,0.5,0.77,537
1772010900000,0.77,0.77,0.77,0.77,0
1772011200000,0.77,0.77,0.77,0.77,0
1772011500000,0.77,0.77,0.77,0.77,0
1772011800000,0.77,0.77,0.77,0.77,0
1772012100000,0.77,0.77,0.77,0.77,0
1772012400000,0.77,0.77,0.77,0.77,0
1772012700000,0.77,0.77,0.77,0.77,0
1772013000000,0.77,0.77,0.77,0.77,0
1772013300000,0.77,0.77,0.77,0.77,0
1772013600000,0.77,0.77,0.77,0.77,0
1772013900000,0.77,0.77,0.63,0.63,537
1772014200000,0.63,0.63,0.63,0.63,0
1772014500000,0.63,0.63,0.63,0.63,0
1772014800000,0.63,0.63,0.63,0.63,0
1772015100000,0.63,0.63,0.63,0.63,0
1772015400000,0.63,0.63,0.63,0.63,0
1772015700000,0.63,0.63,0.63,0.63,0
1772016000000,0.63,0.63,0.63,0.63,0
1772016300000,0.63,0.63,0.63,0.63,0
1772016600000,0.63,0.63,0.63,0.63,0
1772016900000,0.63,0.63,0.63,0.63,0
1772017200000,0.63,0.63,0.63,0.63,0
1772017500000,0.63,0.63,0.63,0.63,0
1772017800000,0.63,0.63,0.63,0.63,0
1772018100000,0.63,0.63,0.63,0.63,0
1772018400000,0.63,0.63,0.63,0.63,0
1772018700000,0.63,0.63,0.63,0.63,0
1772019000000,0.63,0.71,0.63,0.71,44
1772019300000,0.71,0.71,0.71,0.71,0
1772019600000,0.71,0.71,0.71,0.71,0
1772019900000,0.71,0.71,0.71,0.71,0
1772020200000,0.71,0.71,0.71,0.71,0
1772020500000,0.71,0.71,0.71,0.71,0
1772020800000,0.71,0.73,0.71,0.73,6
1772021100000,0.73,0.73,0.73,0.73,0
1772021400000,0.73,0.73,0.73,0.73,0
1772021700000,0.73,0.73,0.73,0.73,0
1772022000000,0.73,0.87,0.73,0.87,1
1772022300000,0.87,0.87,0.87,0.87,0
1772022600000,0.87,0.87,0.87,0.87,0
1772022900000,0.87,0.87,0.87,0.87,0
1772023200000,0.87,0.9,0.87,0.9,36
1772023500000,0.9,0.9,0.9,0.9,0
1772023800000,0.9,0.9,0.9,0.9,0
1772024100000,0.9,0.9,0.9,0.9,0
1772024400000,0.9,0.9,0.9,0.9,0
1772024700000,0.9,0.9,0.9,0.9,0
1772025000000,0.9,0.9,0.9,0.9,0
1772025300000,0.9,0.9,0.9,0.9,0
1772025600000,0.9,0.9,0.9,0.9,0
1772025900000,0.9,0.9,0.9,0.9,0
1772026200000,0.9,0.9,0.9,0.9,0
1772026500000,0.9,0.9,0.9,0.9,0
1772026800000,0.9,0.9,0.9,0.9,0
1772027100000,0.9,0.96,0.9,0.96,36
1772027400000,0.96,0.96,0.96,0.96,0
1772027700000,0.96,0.96,0.96,0.96,0
1772028000000,0.96,0.96,0.96,0.96,0
1772028300000,0.96,0.96,0.96,0.96,0
1772028600000,0.96,0.96,0.96,0.96,0
1772028900000,0.96,0.96,0.96,0.96,0
1772029200000,0.96,0.96,0.96,0.96,0
1772029500000,0.96,0.96,0.96,0.96,0
1772029800000,0.96,0.96,0.96,0.96,0
1772030100000,0.96,0.96,0.96,0.96,0
1772030400000,0.96,0.96,0.96,0.96,0
1772030700000,0.96,0.96,0.96,0.96,0
1772031000000,0.96,0.96,0.91,0.91,11
1772031300000,0.91,0.91,0.91,0.91,0
1772031600000,0.91,0.96,0.91,0.96,40
1772031900000,0.96,0.96,0.96,0.96,0
1772032200000,0.96,0.96,0.96,0.96,0
1772032500000,0.96,0.96,0.96,0.96,0
1772032800000,0.96,0.96,0.96,0.96,0
1772033100000,0.96,0.96,0.96,0.96,0
1772033400000,0.96,0.96,0.96,0.96,0
1772033700000,0.96,0.96,0.96,0.96,0
1772034000000,0.96,0.96,0.96,0.96,0
1772034300000,0.96,0.96,0.96,0.96,0
1772034600000,0.96,0.96,0.96,0.96,0
1772034900000,0.96,0.96,0.96,0.96,0
1772035200000,0.96,0.96,0.96,0.96,0
1772035500000,0.96,0.96,0.96,0.96,0
1772035800000,0.96,0.96,0.96,0.96,0
1772036100000,0.96,0.96,0.96,0.96,0
1772036400000,0.96,0.96,0.96,0.96,0
1772036700000,0.96,0.96,0.94,0.94,500
1772037000000,0.94,0.94,0.94,0.94,0
1772037300000,0.94,0.94,0.94,0.94,0
1772037600000,0.94,0.94,0.94,0.94,0
1772037900000,0.94,0.94,0.94,0.94,0
1772038200000,0.94,0.94,0.94,0.94,0
1772038500000,0.94,0.96,0.94,0.96,28
1772038800000,0.96,0.96,0.96,0.96,0
1772039100000,0.96,0.96,0.96,0.96,0
1772039400000,0.96,0.96,0.96,0.96,0
1772039700000,0.96,0.96,0.96,0.96,0
1772040000000,0.96,0.96,0.96,0.96,0
1772040300000,0.96,0.96,0.96,0.96,0
1772040600000,0.96,0.96,0.96,0.96,0
1772040900000,0.96,0.96,0.96,0.96,0
1772041200000,0.96,0.96,0.96,0.96,0
