timestamp_ms,open,high,low,close,volume
1772762400000,0.47,0.47,0.47,0.47,10
1772762700000,0.47,0.47,0.47,0.47,0
1772763000000,0.47,0.47,0.47,0.47,0
1772763300000,0.47,0.57,0.46,0.46,2432
1772763600000,0.46,0.46,0.33,0.37,50
1772763900000,0.37,0.53,0.37,0.53,100
1772764200000,0.53,0.57,0.53,0.54,117
1772764500000,0.54,0.54,0.35,0.35,300
1772764800000,0.35,0.64,0.35,0.64,312
1772765100000,0.64,0.73,0.64,0.69,260
1772765400000,0.69,0.69,0.51,0.51,313
1772765700000,0.51,0.51,0.35,0.41,542
