timestamp_ms,open,high,low,close,volume
1772859600000,0.76,0.76,0.75,0.75,440
1772859900000,0.75,0.79,0.75,0.75,699
1772860200000,0.75,0.75,0.42,0.42,1269
1772860500000,0.42,0.61,0.33,0.39,1110
1772860800000,0.39,0.41,0.39,0.41,100
1772861100000,0.41,0.49,0.41,0.49,73
1772861400000,0.49,0.49,0.49,0.49,0
1772861700000,0.49,0.5,0.39,0.5,643
1772862000000,0.5,0.81,0.5,0.78,1476
1772862300000,0.78,0.88,0.77,0.77,124
1772862600000,0.77,0.86,0.77,0.86,16
1772862900000,0.86,0.86,0.23,0.5,116
