timestamp_ms,open,high,low,close,volume
1772286300000,0.9,0.9,0.9,0.9,1000
1772286600000,0.9,0.9,0.9,0.9,0
1772286900000,0.9,0.9,0.9,0.9,0
1772287200000,0.9,0.9,0.9,0.9,0
1772287500000,0.9,0.9,0.9,0.9,0
1772287800000,0.9,0.9,0.9,0.9,0
1772288100000,0.9,0.9,0.9,0.9,0
1772288400000,0.9,0.9,0.9,0.9,0
1772288700000,0.9,0.9,0.9,0.9,0
1772289000000,0.9,0.9,0.9,0.9,0
1772289300000,0.9,0.9,0.9,0.9,0
1772289600000,0.9,0.9,0.9,0.9,0
1772289900000,0.9,0.9,0.9,0.9,0
1772290200000,0.9,0.9,0.9,0.9,0
1772290500000,0.9,0.9,0.9,0.9,0
1772290800000,0.9,0.9,0.9,0.9,0
1772291100000,0.9,0.9,0.9,0.9,0
1772291400000,0.9,0.9,0.9,0.9,0
1772291700000,0.9,0.9,0.9,0.9,0
1772292000000,0.9,0.9,0.9,0.9,0
1772292300000,0.9,0.9,0.9,0.9,0
1772292600000,0.9,0.9,0.9,0.9,0
1772292900000,0.9,0.9,0.9,0.9,0
1772293200000,0.9,0.9,0.9,0.9,0
1772293500000,0.9,0.9,0.9,0.9,0
1772293800000,0.9,0.9,0.9,0.9,0
1772294100000,0.9,0.9,0.9,0.9,0
1772294400000,0.9,0.9,0.9,0.9,0
1772294700000,0.9,0.9,0.9,0.9,0
1772295000000,0.9,0.9,0.9,0.9,0
1772295300000,0.9,0.9,0.9,0.9,0
1772295600000,0.9,0.9,0.9,0.9,0
1772295900000,0.9,0.9,0.9,0.9,0
1772296200000,0.9,0.9,0.9,0.9,0
1772296500000,0.9,0.9,0.9,0.9,0
1772296800000,0.9,0.9,0.9,0.9,0
1772297100000,0.9,0.9,0.9,0.9,0
1772297400000,0.9,0.9,0.9,0.9,0
1772297700000,0.9,0.9,0.9,0.9,0
1772298000000,0.9,0.9,0.9,0.9,0
1772298300000,0.9,0.9,0.9,0.9,0
1772298600000,0.9,0.9,0.9,0.9,0
1772298900000,0.9,0.9,0.9,0.9,0
1772299200000,0.9,0.9,0.9,0.9,0
1772299500000,0.9,0.9,0.9,0.9,0
1772299800000,0.9,0.9,0.9,0.9,0
1772300100000,0.9,0.9,0.9,0.9,0
1772300400000,0.9,0.9,0.9,0.9,0
1772300700000,0.9,0.9,0.9,0.9,0
1772301000000,0.9,0.9,0.9,0.9,0
1772301300000,0.9,0.9,0.9,0.9,0
1772301600000,0.9,0.9,0.9,0.9,0
1772301900000,0.9,0.9,0.9,0.9,0
1772302200000,0.9,0.9,0.9,0.9,0
1772302500000,0.9,0.9,0.9,0.9,0
1772302800000,0.9,0.9,0.9,0.9,0
1772303100000,0.9,0.9,0.9,0.9,0
1772303400000,0.9,0.9,0.9,0.9,0
1772303700000,0.9,0.9,0.9,0.9,0
1772304000000,0.9,0.9,0.9,0.9,0
1772304300000,0.9,0.9,0.9,0.9,0
1772304600000,0.9,0.9,0.9,0.9,0
1772304900000,0.9,0.9,0.9,0.9,0
1772305200000,0.9,0.9,0.9,0.9,0
1772305500000,0.9,0.9,0.9,0.9,0
1772305800000,0.9,0.9,0.9,0.9,0
1772306100000,0.9,0.9,0.9,0.9,0
1772306400000,0.9,0.9,0.9,0.9,0
1772306700000,0.9,0.9,0.9,0.9,0
1772307000000,0.9,0.9,0.9,0.9,0
1772307300000,0.9,0.9,0.9,0.9,0
1772307600000,0.9,0.9,0.9,0.9,0
1772307900000,0.9,0.9,0.9,0.9,0
1772308200000,0.9,0.9,0.9,0.9,0
1772308500000,0.9,0.9,0.9,0.9,0
1772308800000,0.9,0.9,0.9,0.9,0
1772309100000,0.9,0.9,0.9,0.9,0
1772309400000,0.9,0.9,0.9,0.9,0
1772309700000,0.9,0.9,0.9,0.9,0
1772310000000,0.9,0.9,0.9,0.9,0
1772310300000,0.9,0.9,0.9,0.9,0
1772310600000,0.9,0.9,0.9,0.9,0
1772310900000,0.9,0.9,0.9,0.9,0
1772311200000,0.9,0.9,0.9,0.9,0
1772311500000,0.9,0.9,0.9,0.9,0
1772311800000,0.9,0.9,0.9,0.9,0
1772312100000,0.9,0.9,0.9,0.9,0
1772312400000,0.9,0.9,0.9,0.9,0
1772312700000,0.9,0.9,0.9,0.9,0
1772313000000,0.9,0.9,0.9,0.9,0
1772313300000,0.9,0.9,0.9,0.9,0
1772313600000,0.9,0.9,0.9,0.9,0
1772313900000,0.9,0.9,0.9,0.9,0
1772314200000,0.9,0.9,0.9,0.9,0
1772314500000,0.9,0.9,0.9,0.9,0
1772314800000,0.9,0.9,0.9,0.9,0
1772315100000,0.9,0.9,0.9,0.9,0
1772315400000,0.9,0.9,0.9,0.9,0
1772315700000,0.9,0.9,0.9,0.9,0
