timestamp_ms,open,high,low,close,volume
1772157600000,0.21,0.23,0.16,0.16,3557
1772157900000,0.16,0.18,0.16,0.16,979
1772158200000,0.16,0.16,0.16,0.16,0
1772158500000,0.16,0.16,0.08,0.08,326
1772158800000,0.08,0.22,0.08,0.13,735
1772159100000,0.13,0.13,0.09,0.13,1329
1772159400000,0.13,0.15,0.11,0.15,119
1772159700000,0.15,0.15,0.15,0.15,0
1772160000000,0.15,0.15,0.06,0.06,158
1772160300000,0.06,0.06,0.06,0.06,0
1772160600000,0.06,0.06,0.06,0.06,0
1772160900000,0.06,0.06,0.06,0.06,0
