timestamp_ms,open,high,low,close,volume
1772305200000,0.24,0.24,0.21,0.21,28
1772305500000,0.21,0.21,0.21,0.21,0
1772305800000,0.21,0.21,0.21,0.21,0
1772306100000,0.21,0.21,0.21,0.21,0
1772306400000,0.21,0.21,0.21,0.21,0
1772306700000,0.21,0.21,0.08,0.08,59
1772307000000,0.08,0.36,0.08,0.36,754
1772307300000,0.36,0.77,0.36,0.77,232
1772307600000,0.77,0.88,0.67,0.67,114
1772307900000,0.67,0.97,0.67,0.97,202
1772308200000,0.97,0.97,0.89,0.92,2347
1772308500000,0.92,0.94,0.88,0.88,1163
