timestamp_ms,open,high,low,close,volume
1772856000000,0.45,0.48,0.22,0.28,1447
1772856300000,0.28,0.46,0.28,0.46,190
1772856600000,0.46,0.47,0.29,0.44,1149
1772856900000,0.44,0.55,0.43,0.55,517
1772857200000,0.55,0.62,0.48,0.6,414
1772857500000,0.6,0.6,0.57,0.6,311
1772857800000,0.6,0.6,0.46,0.46,776
1772858100000,0.46,0.74,0.43,0.72,989
1772858400000,0.72,0.89,0.72,0.89,5459
1772858700000,0.89,0.9,0.84,0.87,1201
1772859000000,0.87,0.91,0.85,0.86,566
1772859300000,0.86,0.86,0.86,0.86,0
