timestamp_ms,open,high,low,close,volume
1772758800000,0.23,0.23,0.22,0.22,126
1772759100000,0.22,0.22,0.14,0.14,638
1772759400000,0.14,0.14,0.14,0.14,0
1772759700000,0.14,0.14,0.14,0.14,0
1772760000000,0.14,0.14,0.09,0.09,464
1772760300000,0.09,0.09,0.09,0.09,0
1772760600000,0.09,0.09,0.09,0.09,0
1772760900000,0.09,0.09,0.09,0.09,0
1772761200000,0.09,0.32,0.09,0.32,830
1772761500000,0.32,0.32,0.14,0.27,205
1772761800000,0.27,0.53,0.24,0.53,1135
1772762100000,0.53,0.63,0.26,0.48,1077
