timestamp_ms,open,high,low,close,volume
1771898400000,0.73,0.78,0.73,0.76,447
1771898700000,0.76,0.77,0.68,0.7,1189
1771899000000,0.7,0.7,0.7,0.7,0
1771899300000,0.7,0.85,0.7,0.85,9
1771899600000,0.85,0.85,0.85,0.85,0
1771899900000,0.85,0.85,0.85,0.85,0
1771900200000,0.85,0.85,0.85,0.85,0
1771900500000,0.85,0.85,0.85,0.85,0
1771900800000,0.85,0.85,0.85,0.85,0
1771901100000,0.85,0.85,0.85,0.85,0
1771901400000,0.85,0.85,0.85,0.85,0
1771901700000,0.85,0.85,0.85,0.85,0
1771902000000,0.85,0.85,0.85,0.85,0
