timestamp_ms,open,high,low,close,volume
1772726100000,0.67,0.67,0.67,0.67,0
1772726400000,0.67,0.67,0.67,0.67,0
1772726700000,0.67,0.67,0.52,0.52,183
1772727000000,0.52,0.52,0.48,0.48,99
1772727300000,0.48,0.53,0.48,0.53,18
1772727600000,0.53,0.53,0.53,0.53,0
1772727900000,0.53,0.53,0.53,0.53,0
1772728200000,0.53,0.59,0.53,0.59,40
1772728500000,0.59,0.68,0.59,0.68,165
1772728800000,0.68,0.68,0.68,0.68,0
1772729100000,0.68,0.68,0.68,0.68,71
1772729400000,0.68,0.68,0.68,0.68,0
1772729700000,0.68,0.68,0.68,0.68,0
1772730000000,0.68,0.68,0.68,0.68,0
1772730300000,0.68,0.68,0.68,0.68,0
1772730600000,0.68,0.68,0.68,0.68,0
1772730900000,0.68,0.68,0.68,0.68,0
1772731200000,0.68,0.68,0.68,0.68,0
1772731500000,0.68,0.68,0.68,0.68,0
1772731800000,0.68,0.68,0.68,0.68,0
1772732100000,0.68,0.68,0.68,0.68,0
1772732400000,0.68,0.68,0.68,0.68,0
1772732700000,0.68,0.68,0.68,0.68,0
1772733000000,0.68,0.68,0.68,0.68,0
1772733300000,0.68,0.68,0.68,0.68,0
1772733600000,0.68,0.68,0.68,0.68,0
1772733900000,0.68,0.68,0.68,0.68,0
1772734200000,0.68,0.68,0.68,0.68,0
1772734500000,0.68,0.68,0.68,0.68,0
1772734800000,0.68,0.68,0.68,0.68,0
1772735100000,0.68,0.68,0.68,0.68,0
1772735400000,0.68,0.68,0.68,0.68,0
1772735700000,0.68,0.68,0.68,0.68,0
1772736000000,0.68,0.68,0.68,0.68,0
1772736300000,0.68,0.68,0.68,0.68,0
1772736600000,0.68,0.68,0.68,0.68,0
1772736900000,0.68,0.68,0.68,0.68,0
1772737200000,0.68,0.68,0.68,0.68,0
1772737500000,0.68,0.69,0.68,0.69,25
1772737800000,0.69,0.69,0.69,0.69,0
1772738100000,0.69,0.69,0.69,0.69,0
1772738400000,0.69,0.69,0.69,0.69,0
1772738700000,0.69,0.69,0.69,0.69,0
1772739000000,0.69,0.69,0.69,0.69,0
1772739300000,0.69,0.69,0.69,0.69,0
1772739600000,0.69,0.69,0.69,0.69,0
1772739900000,0.69,0.69,0.69,0.69,0
1772740200000,0.69,0.69,0.69,0.69,0
1772740500000,0.69,0.69,0.69,0.69,0
1772740800000,0.69,0.69,0.56,0.56,317
1772741100000,0.56,0.56,0.56,0.56,0
1772741400000,0.56,0.56,0.56,0.56,0
1772741700000,0.56,0.64,0.56,0.64,30
1772742000000,0.64,0.64,0.64,0.64,0
1772742300000,0.64,0.72,0.64,0.72,138
1772742600000,0.72,0.72,0.72,0.72,0
1772742900000,0.72,0.78,0.72,0.78,472
1772743200000,0.78,0.78,0.78,0.78,0
1772743500000,0.78,0.78,0.74,0.74,530
1772743800000,0.74,0.74,0.74,0.74,0
1772744100000,0.74,0.78,0.73,0.78,156
1772744400000,0.78,0.8,0.74,0.8,229
1772744700000,0.8,0.8,0.8,0.8,0
1772745000000,0.8,0.8,0.8,0.8,0
1772745300000,0.8,0.91,0.8,0.91,669
1772745600000,0.91,0.91,0.91,0.91,0
1772745900000,0.91,0.91,0.91,0.91,0
1772746200000,0.91,0.91,0.91,0.91,0
1772746500000,0.91,0.91,0.8,0.8,1181
1772746800000,0.8,0.85,0.79,0.85,152
1772747100000,0.85,0.93,0.85,0.93,3000
1772747400000,0.93,0.93,0.74,0.74,928
1772747700000,0.74,0.98,0.74,0.98,187
