timestamp_ms,open,high,low,close,volume
1772470800000,0.68,0.68,0.68,0.68,21
1772471100000,0.68,0.68,0.66,0.66,741
1772471400000,0.66,0.68,0.59,0.68,39
1772471700000,0.68,0.68,0.68,0.68,0
1772472000000,0.68,0.68,0.64,0.67,108
1772472300000,0.67,0.67,0.51,0.66,432
1772472600000,0.66,0.66,0.63,0.63,66
1772472900000,0.63,0.63,0.39,0.39,62
1772473200000,0.39,0.41,0.31,0.31,64
1772473500000,0.31,0.31,0.14,0.14,68
1772473800000,0.14,0.19,0.1,0.19,2990
1772474100000,0.19,0.3,0.11,0.11,704
