timestamp_ms,open,high,low,close,volume
1771889700000,0.88,0.88,0.88,0.88,0
1771890000000,0.88,0.88,0.88,0.88,0
1771890300000,0.88,0.88,0.88,0.88,0
1771890600000,0.88,0.88,0.88,0.88,0
1771890900000,0.88,0.88,0.88,0.88,0
1771891200000,0.88,0.88,0.88,0.88,0
1771891500000,0.88,0.88,0.88,0.88,0
1771891800000,0.88,0.88,0.88,0.88,0
1771892100000,0.88,0.88,0.88,0.88,0
1771892400000,0.88,0.88,0.88,0.88,0
1771892700000,0.88,0.88,0.88,0.88,0
1771893000000,0.88,0.88,0.88,0.88,0
1771893300000,0.88,0.88,0.88,0.88,0
1771893600000,0.88,0.88,0.88,0.88,0
1771893900000,0.88,0.88,0.88,0.88,0
1771894200000,0.88,0.88,0.88,0.88,0
1771894500000,0.88,0.88,0.88,0.88,0
1771894800000,0.88,0.88,0.88,0.88,0
1771895100000,0.88,0.88,0.88,0.88,0
1771895400000,0.88,0.88,0.88,0.88,0
1771895700000,0.88,0.88,0.88,0.88,0
1771896000000,0.88,0.88,0.88,0.88,0
1771896300000,0.88,0.88,0.88,0.88,0
1771896600000,0.88,0.88,0.88,0.88,0
1771896900000,0.88,0.88,0.88,0.88,0
1771897200000,0.88,0.88,0.88,0.88,0
1771897500000,0.88,0.88,0.88,0.88,0
1771897800000,0.88,0.88,0.88,0.88,0
1771898100000,0.88,0.88,0.88,0.88,0
1771898400000,0.88,0.88,0.88,0.88,0
1771898700000,0.88,0.88,0.88,0.88,0
1771899000000,0.88,0.88,0.88,0.88,0
1771899300000,0.88,0.88,0.88,0.88,0
1771899600000,0.88,0.88,0.88,0.88,0
1771899900000,0.88,0.88,0.88,0.88,0
1771900200000,0.88,0.88,0.88,0.88,0
1771900500000,0.88,0.88,0.88,0.88,0
1771900800000,0.88,0.88,0.88,0.88,0
1771901100000,0.88,0.88,0.88,0.88,0
1771901400000,0.88,0.88,0.88,0.88,0
1771901700000,0.88,0.88,0.88,0.88,0
1771902000000,0.88,0.88,0.88,0.88,0
1771902300000,0.88,0.88,0.88,0.88,0
1771902600000,0.88,0.88,0.88,0.88,0
1771902900000,0.88,0.88,0.88,0.88,0
1771903200000,0.88,0.88,0.88,0.88,0
1771903500000,0.88,0.88,0.88,0.88,0
1771903800000,0.88,0.88,0.88,0.88,0
1771904100000,0.88,0.88,0.88,0.88,0
1771904400000,0.88,0.88,0.88,0.88,0
1771904700000,0.88,0.88,0.88,0.88,0
1771905000000,0.88,0.88,0.88,0.88,0
1771905300000,0.88,0.88,0.88,0.88,0
1771905600000,0.88,0.88,0.88,0.88,0
1771905900000,0.88,0.88,0.88,0.88,0
1771906200000,0.88,0.88,0.88,0.88,0
1771906500000,0.88,0.88,0.88,0.88,0
1771906800000,0.88,0.88,0.88,0.88,0
1771907100000,0.88,0.88,0.88,0.88,0
1771907400000,0.88,0.88,0.88,0.88,0
1771907700000,0.88,0.88,0.88,0.88,0
1771908000000,0.88,0.88,0.88,0.88,0
1771908300000,0.88,0.88,0.88,0.88,0
1771908600000,0.88,0.88,0.88,0.88,0
1771908900000,0.88,0.88,0.88,0.88,0
1771909200000,0.88,0.88,0.88,0.88,0
1771909500000,0.88,0.88,0.88,0.88,0
1771909800000,0.88,0.88,0.88,0.88,0
1771910100000,0.88,0.88,0.88,0.88,0
1771910400000,0.88,0.88,0.88,0.88,0
1771910700000,0.88,0.88,0.88,0.88,0
1771911000000,0.88,0.88,0.88,0.88,0
1771911300000,0.88,0.88,0.88,0.88,0
1771911600000,0.88,0.88,0.88,0.88,0
1771911900000,0.88,0.88,0.88,0.88,0
1771912200000,0.88,0.88,0.88,0.88,0
1771912500000,0.88,0.88,0.88,0.88,0
1771912800000,0.88,0.88,0.88,0.88,0
1771913100000,0.88,0.88,0.88,0.88,0
1771913400000,0.88,0.88,0.88,0.88,0
1771913700000,0.88,0.88,0.88,0.88,0
1771914000000,0.88,0.88,0.88,0.88,0
1771914300000,0.88,0.88,0.88,0.88,0
1771914600000,0.88,0.88,0.88,0.88,0
1771914900000,0.88,0.88,0.88,0.88,0
1771915200000,0.88,0.88,0.88,0.88,0
1771915500000,0.88,0.88,0.88,0.88,0
1771915800000,0.88,0.88,0.88,0.88,0
1771916100000,0.88,0.88,0.88,0.88,0
1771916400000,0.88,0.88,0.88,0.88,0
1771916700000,0.88,0.88,0.88,0.88,0
1771917000000,0.88,0.88,0.88,0.88,0
1771917300000,0.88,0.88,0.88,0.88,0
1771917600000,0.88,0.88,0.88,0.88,0
1771917900000,0.88,0.88,0.88,0.88,0
1771918200000,0.88,0.88,0.88,0.88,0
1771918500000,0.88,0.88,0.88,0.88,0
1771918800000,0.88,0.88,0.88,0.88,0
1771919100000,0.88,0.88,0.88,0.88,0
1771919400000,0.88,0.88,0.88,0.88,0
1771919700000,0.88,0.88,0.88,0.88,0
1771920000000,0.88,0.88,0.88,0.88,0
1771920300000,0.88,0.88,0.88,0.88,0
1771920600000,0.88,0.88,0.88,0.88,0
1771920900000,0.88,0.88,0.88,0.88,0
1771921200000,0.88,0.88,0.88,0.88,0
1771921500000,0.88,0.88,0.88,0.88,0
1771921800000,0.88,0.88,0.88,0.88,0
1771922100000,0.88,0.88,0.88,0.88,0
1771922400000,0.88,0.88,0.88,0.88,0
1771922700000,0.88,0.88,0.88,0.88,0
1771923000000,0.88,0.88,0.88,0.88,0
1771923300000,0.88,0.88,0.88,0.88,0
1771923600000,0.88,0.88,0.88,0.88,0
1771923900000,0.88,0.88,0.88,0.88,0
1771924200000,0.88,0.88,0.88,0.88,0
1771924500000,0.88,0.88,0.88,0.88,0
1771924800000,0.88,0.88,0.88,0.88,0
1771925100000,0.88,0.88,0.88,0.88,0
1771925400000,0.88,0.88,0.88,0.88,0
1771925700000,0.88,0.88,0.88,0.88,0
1771926000000,0.88,0.88,0.88,0.88,0
1771926300000,0.88,0.88,0.88,0.88,0
1771926600000,0.88,0.88,0.88,0.88,0
1771926900000,0.88,0.88,0.88,0.88,0
1771927200000,0.88,0.88,0.88,0.88,0
1771927500000,0.88,0.88,0.88,0.88,0
1771927800000,0.88,0.88,0.88,0.88,0
1771928100000,0.88,0.88,0.88,0.88,0
1771928400000,0.88,0.88,0.88,0.88,0
1771928700000,0.88,0.88,0.88,0.88,0
1771929000000,0.88,0.88,0.88,0.88,0
1771929300000,0.88,0.88,0.88,0.88,0
1771929600000,0.88,0.88,0.88,0.88,0
1771929900000,0.88,0.88,0.88,0.88,0
1771930200000,0.88,0.88,0.88,0.88,0
1771930500000,0.88,0.88,0.88,0.88,0
1771930800000,0.88,0.88,0.88,0.88,0
1771931100000,0.88,0.88,0.88,0.88,0
1771931400000,0.88,0.88,0.88,0.88,0
1771931700000,0.88,0.88,0.88,0.88,0
1771932000000,0.88,0.88,0.88,0.88,0
1771932300000,0.88,0.88,0.88,0.88,0
1771932600000,0.88,0.88,0.88,0.88,0
1771932900000,0.88,0.88,0.88,0.88,0
1771933200000,0.88,0.88,0.88,0.88,0
1771933500000,0.88,0.88,0.88,0.88,0
1771933800000,0.88,0.88,0.88,0.88,0
1771934100000,0.88,0.88,0.88,0.88,0
1771934400000,0.88,0.88,0.88,0.88,0
1771934700000,0.88,0.88,0.88,0.88,0
1771935000000,0.88,0.88,0.88,0.88,0
1771935300000,0.88,0.88,0.88,0.88,0
1771935600000,0.88,0.88,0.88,0.88,0
1771935900000,0.88,0.88,0.88,0.88,0
1771936200000,0.88,0.88,0.88,0.88,0
1771936500000,0.88,0.88,0.88,0.88,0
1771936800000,0.88,0.88,0.88,0.88,0
1771937100000,0.88,0.88,0.88,0.88,0
1771937400000,0.88,0.88,0.88,0.88,0
1771937700000,0.88,0.88,0.88,0.88,0
1771938000000,0.88,0.88,0.88,0.88,0
1771938300000,0.88,0.88,0.88,0.88,0
1771938600000,0.88,0.88,0.88,0.88,0
1771938900000,0.88,0.88,0.88,0.88,0
