timestamp_ms,open,high,low,close,volume
1771952400000,0.87,0.87,0.86,0.86,854
1771952700000,0.86,0.86,0.86,0.86,0
1771953000000,0.86,0.86,0.86,0.86,0
1771953300000,0.86,0.96,0.86,0.96,1
1771953600000,0.96,0.96,0.96,0.96,0
1771953900000,0.96,0.96,0.96,0.96,0
1771954200000,0.96,0.96,0.96,0.96,0
1771954500000,0.96,0.96,0.96,0.96,0
1771954800000,0.96,0.96,0.96,0.96,0
1771955100000,0.96,0.96,0.96,0.96,0
1771955400000,0.96,0.96,0.96,0.96,0
1771955700000,0.96,0.96,0.96,0.96,0
1771956000000,0.96,0.96,0.96,0.96,0
