timestamp_ms,open,high,low,close,volume
1772204400000,0.49,0.55,0.49,0.49,4254
1772204700000,0.49,0.67,0.49,0.63,60
1772205000000,0.63,0.65,0.57,0.59,62
1772205300000,0.59,0.72,0.48,0.49,2060
1772205600000,0.49,0.69,0.49,0.55,31
1772205900000,0.55,0.69,0.55,0.66,72
1772206200000,0.66,0.66,0.55,0.55,8
1772206500000,0.55,0.55,0.41,0.41,548
1772206800000,0.41,0.54,0.41,0.54,551
1772207100000,0.54,0.79,0.54,0.76,1176
1772207400000,0.76,0.86,0.76,0.78,1425
1772207700000,0.78,0.78,0.78,0.78,0
