timestamp_ms,open,high,low,close,volume
1772290800000,0.32,0.35,0.32,0.35,87
1772291100000,0.35,0.36,0.22,0.24,833
1772291400000,0.24,0.24,0.17,0.17,100
1772291700000,0.17,0.21,0.17,0.21,200
1772292000000,0.21,0.21,0.21,0.21,0
1772292300000,0.21,0.21,0.21,0.21,0
1772292600000,0.21,0.55,0.21,0.55,21
1772292900000,0.55,0.76,0.55,0.68,1126
1772293200000,0.68,0.68,0.63,0.63,1250
1772293500000,0.63,0.73,0.63,0.73,200
1772293800000,0.73,0.76,0.51,0.71,2173
1772294100000,0.71,0.71,0.71,0.71,0
