timestamp_ms,open,high,low,close,volume
1772161200000,0.51,0.51,0.46,0.46,581
1772161500000,0.46,0.46,0.33,0.41,120
1772161800000,0.41,0.41,0.41,0.41,855
1772162100000,0.41,0.41,0.4,0.4,100
1772162400000,0.4,0.41,0.3,0.3,1363
1772162700000,0.3,0.3,0.25,0.25,100
1772163000000,0.25,0.41,0.21,0.41,2764
1772163300000,0.41,0.68,0.39,0.68,1484
1772163600000,0.68,0.77,0.57,0.76,291
1772163900000,0.76,0.86,0.74,0.86,233
1772164200000,0.86,0.93,0.86,0.93,100
1772164500000,0.93,0.93,0.93,0.93,0
