timestamp_ms,open,high,low,close,volume
1772726100000,0.98,0.98,0.98,0.98,0
1772726400000,0.98,0.98,0.98,0.98,0
1772726700000,0.98,0.98,0.98,0.98,0
1772727000000,0.98,0.98,0.98,0.98,0
1772727300000,0.98,0.98,0.98,0.98,0
1772727600000,0.98,0.98,0.98,0.98,0
1772727900000,0.98,0.98,0.98,0.98,0
1772728200000,0.98,0.98,0.98,0.98,0
1772728500000,0.98,0.98,0.98,0.98,0
1772728800000,0.98,0.98,0.98,0.98,0
1772729100000,0.98,0.98,0.98,0.98,0
1772729400000,0.98,0.98,0.98,0.98,0
1772729700000,0.98,0.98,0.98,0.98,0
1772730000000,0.98,0.98,0.98,0.98,0
1772730300000,0.98,0.98,0.98,0.98,0
1772730600000,0.98,0.98,0.98,0.98,0
1772730900000,0.98,0.98,0.98,0.98,0
1772731200000,0.98,0.98,0.98,0.98,0
1772731500000,0.98,0.98,0.98,0.98,0
1772731800000,0.98,0.98,0.98,0.98,0
1772732100000,0.98,0.98,0.98,0.98,0
1772732400000,0.98,0.98,0.98,0.98,0
1772732700000,0.98,0.98,0.98,0.98,0
1772733000000,0.98,0.98,0.98,0.98,0
1772733300000,0.98,0.98,0.69,0.69,69
1772733600000,0.69,0.69,0.69,0.69,0
1772733900000,0.69,0.69,0.69,0.69,0
1772734200000,0.69,0.69,0.69,0.69,0
1772734500000,0.69,0.69,0.69,0.69,0
1772734800000,0.69,0.69,0.69,0.69,0
1772735100000,0.69,0.69,0.69,0.69,0
1772735400000,0.69,0.72,0.69,0.72,500
1772735700000,0.72,0.72,0.72,0.72,0
1772736000000,0.72,0.82,0.72,0.82,12
1772736300000,0.82,0.82,0.82,0.82,0
1772736600000,0.82,0.82,0.82,0.82,0
1772736900000,0.82,0.82,0.82,0.82,0
1772737200000,0.82,0.82,0.8,0.8,12
1772737500000,0.8,0.8,0.8,0.8,0
1772737800000,0.8,0.8,0.8,0.8,0
1772738100000,0.8,0.8,0.8,0.8,0
1772738400000,0.8,0.8,0.8,0.8,0
1772738700000,0.8,0.8,0.8,0.8,0
1772739000000,0.8,0.8,0.8,0.8,0
1772739300000,0.8,0.8,0.8,0.8,0
1772739600000,0.8,0.8,0.8,0.8,0
1772739900000,0.8,0.8,0.8,0.8,0
1772740200000,0.8,0.8,0.8,0.8,0
1772740500000,0.8,0.84,0.8,0.84,5
1772740800000,0.84,0.84,0.84,0.84,117
1772741100000,0.84,0.84,0.84,0.84,0
1772741400000,0.84,0.84,0.84,0.84,0
1772741700000,0.84,0.84,0.84,0.84,0
1772742000000,0.84,0.84,0.84,0.84,0
1772742300000,0.84,0.84,0.84,0.84,0
1772742600000,0.84,0.84,0.84,0.84,0
1772742900000,0.84,0.84,0.84,0.84,0
1772743200000,0.84,0.84,0.84,0.84,0
1772743500000,0.84,0.84,0.84,0.84,0
1772743800000,0.84,0.84,0.84,0.84,0
1772744100000,0.84,0.84,0.84,0.84,0
1772744400000,0.84,0.84,0.84,0.84,0
1772744700000,0.84,0.84,0.84,0.84,0
1772745000000,0.84,0.84,0.84,0.84,0
1772745300000,0.84,0.84,0.84,0.84,0
1772745600000,0.84,0.84,0.84,0.84,0
1772745900000,0.84,0.84,0.84,0.84,0
1772746200000,0.84,0.84,0.84,0.84,0
1772746500000,0.84,0.84,0.84,0.84,0
1772746800000,0.84,0.84,0.84,0.84,0
1772747100000,0.84,0.84,0.84,0.84,0
1772747400000,0.84,0.84,0.84,0.84,0
1772747700000,0.84,0.84,0.84,0.84,0
