timestamp_ms,open,high,low,close,volume
1771988400000,0.79,0.8,0.76,0.8,201
1771988700000,0.8,0.85,0.8,0.84,680
1771989000000,0.84,0.86,0.84,0.86,100
1771989300000,0.86,0.86,0.6,0.6,56
1771989600000,0.6,0.6,0.5,0.5,38
1771989900000,0.5,0.67,0.5,0.56,64
1771990200000,0.56,0.56,0.56,0.56,0
1771990500000,0.56,0.56,0.38,0.5,217
1771990800000,0.5,0.5,0.4,0.48,30
1771991100000,0.48,0.48,0.23,0.29,956
1771991400000,0.29,0.5,0.21,0.24,714
1771991700000,0.24,0.29,0.1,0.1,414
1771992000000,0.1,0.1,0.1,0.1,0
