timestamp_ms,open,high,low,close,volume
1772186400000,0.77,0.77,0.77,0.77,973
1772186700000,0.77,0.81,0.75,0.79,11119
1772187000000,0.79,0.79,0.53,0.53,1019
1772187300000,0.53,0.53,0.53,0.53,0
1772187600000,0.53,0.53,0.53,0.53,0
1772187900000,0.53,0.53,0.27,0.27,14
1772188200000,0.27,0.37,0.27,0.37,476
1772188500000,0.37,0.37,0.26,0.27,1132
1772188800000,0.27,0.27,0.11,0.14,2254
1772189100000,0.14,0.14,0.14,0.14,0
1772189400000,0.14,0.14,0.14,0.14,0
1772189700000,0.14,0.14,0.14,0.14,0
