timestamp_ms,open,high,low,close,volume
1771963200000,0.47,0.5,0.36,0.36,653
1771963500000,0.36,0.43,0.29,0.29,22
1771963800000,0.29,0.29,0.29,0.29,0
1771964100000,0.29,0.51,0.29,0.37,503
1771964400000,0.37,0.5,0.37,0.5,165
1771964700000,0.5,0.55,0.46,0.55,96
1771965000000,0.55,0.66,0.55,0.56,2322
1771965300000,0.56,0.56,0.4,0.4,209
1771965600000,0.4,0.4,0.4,0.4,0
1771965900000,0.4,0.4,0.26,0.28,695
1771966200000,0.28,0.28,0.1,0.1,743
1771966500000,0.1,0.1,0.04,0.04,100
1771966800000,0.04,0.04,0.04,0.04,0
1771967100000,0.04,0.04,0.04,0.04,0
