timestamp_ms,open,high,low,close,volume
1771963200000,0.79,0.79,0.79,0.79,5225
1771963500000,0.79,0.79,0.79,0.79,0
1771963800000,0.79,0.79,0.68,0.78,311
1771964100000,0.78,0.78,0.78,0.78,0
1771964400000,0.78,0.78,0.78,0.78,0
1771964700000,0.78,0.78,0.78,0.78,0
1771965000000,0.78,0.78,0.78,0.78,0
1771965300000,0.78,0.78,0.78,0.78,0
1771965600000,0.78,0.78,0.78,0.78,0
1771965900000,0.78,0.78,0.78,0.78,0
1771966200000,0.78,0.78,0.78,0.78,0
1771966500000,0.78,0.78,0.78,0.78,0
1771966800000,0.78,0.78,0.78,0.78,0
1771967100000,0.78,0.78,0.78,0.78,0
