timestamp_ms,open,high,low,close,volume
1772999400000,0.5,0.5,0.5,0.5,10
1772999700000,0.5,0.5,0.5,0.5,0
1773000000000,0.5,0.5,0.5,0.5,0
1773000300000,0.5,0.5,0.5,0.5,0
1773000600000,0.5,0.5,0.5,0.5,0
1773000900000,0.5,0.5,0.5,0.5,0
1773001200000,0.5,0.5,0.5,0.5,0
1773001500000,0.5,0.5,0.5,0.5,0
1773001800000,0.5,0.5,0.5,0.5,0
1773002100000,0.5,0.5,0.5,0.5,0
1773002400000,0.5,0.5,0.5,0.5,0
1773002700000,0.5,0.5,0.5,0.5,0
1773003000000,0.5,0.5,0.5,0.5,0
1773003300000,0.5,0.5,0.5,0.5,0
1773003600000,0.5,0.5,0.44,0.44,5
1773003900000,0.44,0.44,0.26,0.26,1670
1773004200000,0.26,0.26,0.09,0.09,50
1773004500000,0.09,0.1,0.09,0.1,25
1773004800000,0.1,0.1,0.1,0.1,0
1773005100000,0.1,0.1,0.1,0.1,0
1773005400000,0.1,0.15,0.1,0.15,60
1773005700000,0.15,0.15,0.15,0.15,0
1773006000000,0.15,0.15,0.05,0.05,25
1773006300000,0.05,0.05,0.05,0.05,0
1773006600000,0.05,0.05,0.05,0.05,0
1773006900000,0.05,0.05,0.05,0.05,0
