timestamp_ms,open,high,low,close,volume
1773123300000,0.46,0.46,0.46,0.46,20
1773123600000,0.46,0.46,0.46,0.46,0
1773123900000,0.46,0.46,0.46,0.46,0
1773124200000,0.46,0.46,0.46,0.46,0
1773124500000,0.46,0.46,0.46,0.46,0
1773124800000,0.46,0.46,0.46,0.46,0
1773125100000,0.46,0.46,0.46,0.46,0
1773125400000,0.46,0.46,0.46,0.46,0
1773125700000,0.46,0.46,0.46,0.46,0
1773126000000,0.46,0.46,0.46,0.46,0
1773126300000,0.46,0.46,0.46,0.46,0
1773126600000,0.46,0.46,0.46,0.46,0
1773126900000,0.46,0.46,0.46,0.46,0
1773127200000,0.46,0.46,0.46,0.46,0
1773127500000,0.46,0.46,0.46,0.46,0
1773127800000,0.46,0.46,0.46,0.46,0
1773128100000,0.46,0.46,0.46,0.46,0
1773128400000,0.46,0.46,0.46,0.46,0
1773128700000,0.46,0.46,0.46,0.46,0
1773129000000,0.46,0.46,0.46,0.46,0
1773129300000,0.46,0.46,0.46,0.46,0
1773129600000,0.46,0.46,0.46,0.46,0
1773129900000,0.46,0.46,0.46,0.46,0
1773130200000,0.46,0.46,0.46,0.46,0
1773130500000,0.46,0.46,0.46,0.46,0
1773130800000,0.46,0.46,0.46,0.46,0
1773131100000,0.46,0.46,0.46,0.46,0
1773131400000,0.46,0.46,0.46,0.46,0
1773131700000,0.46,0.46,0.46,0.46,0
1773132000000,0.46,0.46,0.46,0.46,0
1773132300000,0.46,0.46,0.46,0.46,0
1773132600000,0.46,0.46,0.46,0.46,0
1773132900000,0.46,0.46,0.46,0.46,0
1773133200000,0.46,0.46,0.46,0.46,0
1773133500000,0.46,0.46,0.46,0.46,0
1773133800000,0.46,0.46,0.46,0.46,0
1773134100000,0.46,0.46,0.46,0.46,0
1773134400000,0.46,0.46,0.46,0.46,0
1773134700000,0.46,0.46,0.46,0.46,0
1773135000000,0.46,0.46,0.46,0.46,0
1773135300000,0.46,0.46,0.46,0.46,0
1773135600000,0.46,0.46,0.46,0.46,0
1773135900000,0.46,0.46,0.46,0.46,0
1773136200000,0.46,0.46,0.46,0.46,0
1773136500000,0.46,0.46,0.46,0.46,0
1773136800000,0.46,0.46,0.46,0.46,0
1773137100000,0.46,0.46,0.46,0.46,0
1773137400000,0.46,0.46,0.46,0.46,0
1773137700000,0.46,0.46,0.46,0.46,0
1773138000000,0.46,0.46,0.46,0.46,0
1773138300000,0.46,0.46,0.46,0.46,0
1773138600000,0.46,0.46,0.46,0.46,0
1773138900000,0.46,0.46,0.46,0.46,0
1773139200000,0.46,0.46,0.46,0.46,0
1773139500000,0.46,0.46,0.46,0.46,0
1773139800000,0.46,0.46,0.46,0.46,0
1773140100000,0.46,0.46,0.46,0.46,0
1773140400000,0.46,0.46,0.46,0.46,0
1773140700000,0.46,0.46,0.46,0.46,0
1773141000000,0.46,0.46,0.46,0.46,0
1773141300000,0.46,0.46,0.46,0.46,0
1773141600000,0.46,0.46,0.46,0.46,0
1773141900000,0.46,0.46,0.46,0.46,0
1773142200000,0.46,0.46,0.46,0.46,0
1773142500000,0.46,0.46,0.46,0.46,0
1773142800000,0.46,0.46,0.46,0.46,0
1773143100000,0.46,0.46,0.46,0.46,0
1773143400000,0.46,0.46,0.46,0.46,0
1773143700000,0.46,0.46,0.46,0.46,0
1773144000000,0.46,0.46,0.46,0.46,0
1773144300000,0.46,0.46,0.46,0.46,0
1773144600000,0.46,0.58,0.46,0.58,21
1773144900000,0.58,0.58,0.58,0.58,0
1773145200000,0.58,0.58,0.58,0.58,0
1773145500000,0.58,0.58,0.58,0.58,0
1773145800000,0.58,0.58,0.57,0.57,8
1773146100000,0.57,0.57,0.57,0.57,0
1773146400000,0.57,0.57,0.57,0.57,0
1773146700000,0.57,0.57,0.57,0.57,0
1773147000000,0.57,0.57,0.57,0.57,0
1773147300000,0.57,0.57,0.57,0.57,0
1773147600000,0.57,0.57,0.57,0.57,0
1773147900000,0.57,0.57,0.57,0.57,0
1773148200000,0.57,0.57,0.57,0.57,0
1773148500000,0.57,0.57,0.57,0.57,0
1773148800000,0.57,0.57,0.57,0.57,0
1773149100000,0.57,0.57,0.57,0.57,0
1773149400000,0.57,0.57,0.57,0.57,0
1773149700000,0.57,0.57,0.57,0.57,0
1773150000000,0.57,0.57,0.57,0.57,0
1773150300000,0.57,0.57,0.57,0.57,0
1773150600000,0.57,0.57,0.57,0.57,0
1773150900000,0.57,0.57,0.57,0.57,0
1773151200000,0.57,0.57,0.57,0.57,0
1773151500000,0.57,0.57,0.31,0.31,15
1773151800000,0.31,0.31,0.31,0.31,0
1773152100000,0.31,0.31,0.31,0.31,0
1773152400000,0.31,0.31,0.31,0.31,0
1773152700000,0.31,0.31,0.31,0.31,0
1773153000000,0.31,0.31,0.31,0.31,0
1773153300000,0.31,0.31,0.31,0.31,0
1773153600000,0.31,0.31,0.31,0.31,0
1773153900000,0.31,0.31,0.31,0.31,0
1773154200000,0.31,0.31,0.31,0.31,0
1773154500000,0.31,0.31,0.31,0.31,0
1773154800000,0.31,0.31,0.31,0.31,0
1773155100000,0.31,0.31,0.31,0.31,0
1773155400000,0.31,0.77,0.31,0.77,20
1773155700000,0.77,0.77,0.77,0.77,0
1773156000000,0.77,0.77,0.77,0.77,0
1773156300000,0.77,0.77,0.77,0.77,0
1773156600000,0.77,0.77,0.77,0.77,0
1773156900000,0.77,0.77,0.77,0.77,0
1773157200000,0.77,0.77,0.77,0.77,0
1773157500000,0.77,0.77,0.77,0.77,0
1773157800000,0.77,0.77,0.77,0.77,0
