timestamp_ms,open,high,low,close,volume
1772308800000,0.09,0.11,0.09,0.11,943
1772309100000,0.11,0.11,0.11,0.11,0
1772309400000,0.11,0.18,0.11,0.17,2539
1772309700000,0.17,0.17,0.14,0.14,204
1772310000000,0.14,0.49,0.14,0.47,3116
1772310300000,0.47,0.48,0.33,0.33,33
1772310600000,0.33,0.33,0.22,0.22,200
1772310900000,0.22,0.22,0.14,0.14,348
1772311200000,0.14,0.26,0.14,0.15,2137
1772311500000,0.15,0.71,0.15,0.59,3302
1772311800000,0.59,0.59,0.31,0.48,2458
1772312100000,0.48,0.48,0.09,0.24,3590
