timestamp_ms,open,high,low,close,volume
1772233200000,0.31,0.43,0.31,0.43,191
1772233500000,0.43,0.56,0.43,0.54,134
1772233800000,0.54,0.58,0.54,0.54,56
1772234100000,0.54,0.54,0.54,0.54,0
1772234400000,0.54,0.72,0.54,0.71,1194
1772234700000,0.71,0.73,0.69,0.69,352
1772235000000,0.69,0.84,0.69,0.84,1757
1772235300000,0.84,0.89,0.84,0.89,69
1772235600000,0.89,0.89,0.87,0.87,28
1772235900000,0.87,0.99,0.87,0.91,109
1772236200000,0.91,0.91,0.91,0.91,0
1772236500000,0.91,0.99,0.91,0.98,633
