timestamp_ms,open,high,low,close,volume
1771945200000,0.5,0.51,0.5,0.51,9
1771945500000,0.51,0.59,0.51,0.59,409
1771945800000,0.59,0.59,0.59,0.59,0
1771946100000,0.59,0.79,0.59,0.79,16
1771946400000,0.79,0.79,0.79,0.79,0
1771946700000,0.79,0.79,0.79,0.79,0
1771947000000,0.79,0.79,0.79,0.79,0
1771947300000,0.79,0.94,0.79,0.94,54
1771947600000,0.94,0.94,0.94,0.94,0
1771947900000,0.94,0.94,0.92,0.92,9
1771948200000,0.92,0.92,0.92,0.92,0
1771948500000,0.92,0.92,0.92,0.92,0
1771948800000,0.92,0.92,0.92,0.92,0
