timestamp_ms,open,high,low,close,volume
1772935200000,0.58,0.58,0.57,0.58,331
1772935500000,0.58,0.59,0.51,0.51,559
1772935800000,0.51,0.57,0.51,0.57,800
1772936100000,0.57,0.69,0.51,0.51,1797
1772936400000,0.51,0.6,0.51,0.57,870
1772936700000,0.57,0.59,0.4,0.43,124
1772937000000,0.43,0.43,0.25,0.28,1320
1772937300000,0.28,0.41,0.27,0.36,5596
1772937600000,0.36,0.84,0.32,0.84,3161
1772937900000,0.84,0.84,0.33,0.33,841
1772938200000,0.33,0.33,0.03,0.05,631
1772938500000,0.05,0.05,0.04,0.04,839
