timestamp_ms,open,high,low,close,volume
1772834400000,0.26,0.29,0.25,0.29,480
1772834700000,0.29,0.29,0.17,0.26,2337
1772835000000,0.26,0.26,0.18,0.19,734
1772835300000,0.19,0.22,0.16,0.22,110
1772835600000,0.22,0.25,0.22,0.25,160
1772835900000,0.25,0.25,0.25,0.25,0
1772836200000,0.25,0.25,0.1,0.1,183
1772836500000,0.1,0.1,0.06,0.06,25
1772836800000,0.06,0.06,0.06,0.06,0
1772837100000,0.06,0.2,0.06,0.12,553
1772837400000,0.12,0.18,0.11,0.11,574
1772837700000,0.11,0.11,0.05,0.05,171
