timestamp_ms,open,high,low,close,volume
1772487000000,0.47,0.47,0.47,0.47,506
1772487300000,0.47,0.47,0.47,0.47,0
1772487600000,0.47,0.47,0.47,0.47,0
1772487900000,0.47,0.47,0.47,0.47,0
1772488200000,0.47,0.47,0.47,0.47,0
1772488500000,0.47,0.48,0.47,0.48,200
1772488800000,0.48,0.48,0.48,0.48,0
1772489100000,0.48,0.48,0.46,0.46,41
1772489400000,0.46,0.46,0.46,0.46,0
1772489700000,0.46,0.46,0.46,0.46,0
1772490000000,0.46,0.46,0.46,0.46,0
1772490300000,0.46,0.46,0.46,0.46,0
1772490600000,0.46,0.46,0.46,0.46,0
1772490900000,0.46,0.46,0.46,0.46,0
1772491200000,0.46,0.46,0.46,0.46,0
1772491500000,0.46,0.46,0.46,0.46,0
1772491800000,0.46,0.46,0.46,0.46,0
1772492100000,0.46,0.46,0.46,0.46,0
1772492400000,0.46,0.46,0.46,0.46,0
1772492700000,0.46,0.46,0.46,0.46,0
1772493000000,0.46,0.46,0.46,0.46,0
1772493300000,0.46,0.46,0.46,0.46,0
1772493600000,0.46,0.46,0.46,0.46,0
1772493900000,0.46,0.46,0.46,0.46,0
1772494200000,0.46,0.46,0.46,0.46,0
