timestamp_ms,open,high,low,close,volume
1771985100000,0.43,0.43,0.43,0.43,25
1771985400000,0.43,0.43,0.43,0.43,0
1771985700000,0.43,0.43,0.43,0.43,0
1771986000000,0.43,0.43,0.43,0.43,0
1771986300000,0.43,0.43,0.43,0.43,0
1771986600000,0.43,0.43,0.43,0.43,0
1771986900000,0.43,0.43,0.43,0.43,0
1771987200000,0.43,0.43,0.43,0.43,0
1771987500000,0.43,0.43,0.43,0.43,0
1771987800000,0.43,0.43,0.43,0.43,0
1771988100000,0.43,0.43,0.43,0.43,0
1771988400000,0.43,0.43,0.43,0.43,0
1771988700000,0.43,0.43,0.43,0.43,0
1771989000000,0.43,0.43,0.43,0.43,0
1771989300000,0.43,0.43,0.43,0.43,0
1771989600000,0.43,0.43,0.32,0.32,1
1771989900000,0.32,0.32,0.32,0.32,0
1771990200000,0.32,0.32,0.32,0.32,0
1771990500000,0.32,0.32,0.32,0.32,0
1771990800000,0.32,0.32,0.32,0.32,0
1771991100000,0.32,0.32,0.32,0.32,0
1771991400000,0.32,0.32,0.32,0.32,0
1771991700000,0.32,0.32,0.29,0.29,30
1771992000000,0.29,0.29,0.29,0.29,0
1771992300000,0.29,0.29,0.29,0.29,0
1771992600000,0.29,0.29,0.29,0.29,0
1771992900000,0.29,0.29,0.29,0.29,0
1771993200000,0.29,0.29,0.29,0.29,0
1771993500000,0.29,0.29,0.29,0.29,0
1771993800000,0.29,0.29,0.29,0.29,0
1771994100000,0.29,0.29,0.29,0.29,0
1771994400000,0.29,0.29,0.29,0.29,0
1771994700000,0.29,0.29,0.29,0.29,0
1771995000000,0.29,0.29,0.29,0.29,0
1771995300000,0.29,0.29,0.29,0.29,0
1771995600000,0.29,0.29,0.28,0.28,34
1771995900000,0.28,0.28,0.28,0.28,0
1771996200000,0.28,0.28,0.28,0.28,0
1771996500000,0.28,0.28,0.28,0.28,0
1771996800000,0.28,0.28,0.28,0.28,0
1771997100000,0.28,0.28,0.28,0.28,0
1771997400000,0.28,0.28,0.28,0.28,0
1771997700000,0.28,0.28,0.2,0.2,1
1771998000000,0.2,0.2,0.2,0.2,0
1771998300000,0.2,0.2,0.2,0.2,0
1771998600000,0.2,0.2,0.2,0.2,0
1771998900000,0.2,0.2,0.2,0.2,0
1771999200000,0.2,0.2,0.2,0.2,0
1771999500000,0.2,0.2,0.2,0.2,0
1771999800000,0.2,0.2,0.2,0.2,0
1772000100000,0.2,0.2,0.2,0.2,0
1772000400000,0.2,0.2,0.2,0.2,0
1772000700000,0.2,0.2,0.2,0.2,0
1772001000000,0.2,0.2,0.2,0.2,0
1772001300000,0.2,0.2,0.2,0.2,0
1772001600000,0.2,0.2,0.2,0.2,0
1772001900000,0.2,0.2,0.2,0.2,0
1772002200000,0.2,0.2,0.2,0.2,0
1772002500000,0.2,0.2,0.2,0.2,0
1772002800000,0.2,0.2,0.2,0.2,0
1772003100000,0.2,0.2,0.2,0.2,0
1772003400000,0.2,0.2,0.2,0.2,0
1772003700000,0.2,0.2,0.2,0.2,0
1772004000000,0.2,0.2,0.2,0.2,0
1772004300000,0.2,0.2,0.2,0.2,0
1772004600000,0.2,0.2,0.2,0.2,0
1772004900000,0.2,0.2,0.2,0.2,0
1772005200000,0.2,0.2,0.2,0.2,0
1772005500000,0.2,0.2,0.2,0.2,0
1772005800000,0.2,0.2,0.2,0.2,0
1772006100000,0.2,0.2,0.2,0.2,0
1772006400000,0.2,0.2,0.2,0.2,0
1772006700000,0.2,0.2,0.2,0.2,0
1772007000000,0.2,0.2,0.2,0.2,0
1772007300000,0.2,0.2,0.2,0.2,0
1772007600000,0.2,0.2,0.2,0.2,0
1772007900000,0.2,0.2,0.2,0.2,0
1772008200000,0.2,0.2,0.2,0.2,0
1772008500000,0.2,0.2,0.2,0.2,0
1772008800000,0.2,0.2,0.2,0.2,0
1772009100000,0.2,0.2,0.2,0.2,0
1772009400000,0.2,0.2,0.2,0.2,0
1772009700000,0.2,0.2,0.2,0.2,0
1772010000000,0.2,0.2,0.2,0.2,0
1772010300000,0.2,0.2,0.2,0.2,0
1772010600000,0.2,0.2,0.2,0.2,0
1772010900000,0.2,0.2,0.2,0.2,0
1772011200000,0.2,0.2,0.2,0.2,0
1772011500000,0.2,0.2,0.2,0.2,0
1772011800000,0.2,0.2,0.2,0.2,0
1772012100000,0.2,0.2,0.2,0.2,0
1772012400000,0.2,0.2,0.2,0.2,0
1772012700000,0.2,0.2,0.2,0.2,0
1772013000000,0.2,0.2,0.2,0.2,0
1772013300000,0.2,0.2,0.2,0.2,0
1772013600000,0.2,0.2,0.2,0.2,0
1772013900000,0.2,0.2,0.2,0.2,0
1772014200000,0.2,0.2,0.2,0.2,0
1772014500000,0.2,0.2,0.2,0.2,0
1772014800000,0.2,0.2,0.2,0.2,0
1772015100000,0.2,0.2,0.2,0.2,0
1772015400000,0.2,0.2,0.2,0.2,0
1772015700000,0.2,0.2,0.2,0.2,0
1772016000000,0.2,0.2,0.2,0.2,0
1772016300000,0.2,0.2,0.2,0.2,50
1772016600000,0.2,0.2,0.2,0.2,0
1772016900000,0.2,0.2,0.18,0.18,10
1772017200000,0.18,0.18,0.18,0.18,0
1772017500000,0.18,0.18,0.18,0.18,0
1772017800000,0.18,0.18,0.18,0.18,0
1772018100000,0.18,0.18,0.18,0.18,0
1772018400000,0.18,0.18,0.18,0.18,0
1772018700000,0.18,0.18,0.18,0.18,0
1772019000000,0.18,0.18,0.18,0.18,0
1772019300000,0.18,0.18,0.18,0.18,0
1772019600000,0.18,0.18,0.18,0.18,0
1772019900000,0.18,0.18,0.18,0.18,0
1772020200000,0.18,0.18,0.18,0.18,0
1772020500000,0.18,0.18,0.18,0.18,0
1772020800000,0.18,0.18,0.18,0.18,0
1772021100000,0.18,0.18,0.18,0.18,0
1772021400000,0.18,0.19,0.18,0.19,100
1772021700000,0.19,0.2,0.19,0.2,68
1772022000000,0.2,0.2,0.2,0.2,0
1772022300000,0.2,0.2,0.2,0.2,0
1772022600000,0.2,0.2,0.2,0.2,0
1772022900000,0.2,0.2,0.2,0.2,0
1772023200000,0.2,0.2,0.2,0.2,0
1772023500000,0.2,0.2,0.2,0.2,0
1772023800000,0.2,0.28,0.2,0.27,191
1772024100000,0.27,0.27,0.27,0.27,0
1772024400000,0.27,0.27,0.27,0.27,0
1772024700000,0.27,0.27,0.27,0.27,0
1772025000000,0.27,0.27,0.27,0.27,0
1772025300000,0.27,0.27,0.27,0.27,0
1772025600000,0.27,0.27,0.27,0.27,0
1772025900000,0.27,0.42,0.27,0.42,22
1772026200000,0.42,0.42,0.42,0.42,0
1772026500000,0.42,0.42,0.42,0.42,0
1772026800000,0.42,0.42,0.42,0.42,0
1772027100000,0.42,0.42,0.42,0.42,0
1772027400000,0.42,0.42,0.42,0.42,0
1772027700000,0.42,0.42,0.42,0.42,0
1772028000000,0.42,0.42,0.42,0.42,0
1772028300000,0.42,0.42,0.42,0.42,0
1772028600000,0.42,0.49,0.42,0.49,19
