timestamp_ms,open,high,low,close,volume
1772838000000,0.54,0.54,0.53,0.53,200
1772838300000,0.53,0.65,0.53,0.59,537
1772838600000,0.59,0.64,0.59,0.64,915
1772838900000,0.64,0.65,0.62,0.65,1826
1772839200000,0.65,0.74,0.65,0.69,1660
1772839500000,0.69,0.74,0.69,0.69,40
1772839800000,0.69,0.69,0.64,0.67,1195
1772840100000,0.67,0.7,0.43,0.45,1948
1772840400000,0.45,0.45,0.26,0.38,2145
1772840700000,0.38,0.38,0.32,0.32,34
1772841000000,0.32,0.32,0.24,0.25,48
1772841300000,0.25,0.25,0.25,0.25,0
