timestamp_ms,open,high,low,close,volume
1772058900000,0.62,0.62,0.62,0.62,3
1772059200000,0.62,0.62,0.62,0.62,0
1772059500000,0.62,0.62,0.62,0.62,0
1772059800000,0.62,0.62,0.62,0.62,0
1772060100000,0.62,0.62,0.62,0.62,0
1772060400000,0.62,0.62,0.41,0.41,9
1772060700000,0.41,0.41,0.41,0.41,0
1772061000000,0.41,0.41,0.41,0.41,0
1772061300000,0.41,0.41,0.41,0.41,0
1772061600000,0.41,0.41,0.41,0.41,0
1772061900000,0.41,0.41,0.41,0.41,0
1772062200000,0.41,0.41,0.41,0.41,0
1772062500000,0.41,0.41,0.41,0.41,0
1772062800000,0.41,0.41,0.41,0.41,0
1772063100000,0.41,0.41,0.41,0.41,0
1772063400000,0.41,0.41,0.41,0.41,0
1772063700000,0.41,0.41,0.41,0.41,0
1772064000000,0.41,0.41,0.41,0.41,0
1772064300000,0.41,0.41,0.41,0.41,0
1772064600000,0.41,0.41,0.41,0.41,0
1772064900000,0.41,0.41,0.41,0.41,0
1772065200000,0.41,0.41,0.41,0.41,0
1772065500000,0.41,0.41,0.41,0.41,0
1772065800000,0.41,0.41,0.41,0.41,0
1772066100000,0.41,0.41,0.41,0.41,0
1772066400000,0.41,0.41,0.41,0.41,0
1772066700000,0.41,0.41,0.41,0.41,0
1772067000000,0.41,0.41,0.41,0.41,0
1772067300000,0.41,0.41,0.41,0.41,0
1772067600000,0.41,0.41,0.41,0.41,0
1772067900000,0.41,0.41,0.41,0.41,0
1772068200000,0.41,0.41,0.41,0.41,0
1772068500000,0.41,0.41,0.41,0.41,0
1772068800000,0.41,0.41,0.41,0.41,0
1772069100000,0.41,0.41,0.41,0.41,0
1772069400000,0.41,0.41,0.41,0.41,0
1772069700000,0.41,0.41,0.41,0.41,0
1772070000000,0.41,0.41,0.41,0.41,0
1772070300000,0.41,0.41,0.41,0.41,0
1772070600000,0.41,0.41,0.41,0.41,0
1772070900000,0.41,0.41,0.41,0.41,0
1772071200000,0.41,0.41,0.41,0.41,0
1772071500000,0.41,0.41,0.41,0.41,0
1772071800000,0.41,0.41,0.41,0.41,0
1772072100000,0.41,0.41,0.41,0.41,0
1772072400000,0.41,0.41,0.41,0.41,0
1772072700000,0.41,0.41,0.41,0.41,0
