timestamp_ms,open,high,low,close,volume
1772760300000,0.16,0.16,0.16,0.16,27
1772760600000,0.16,0.16,0.16,0.16,0
1772760900000,0.16,0.16,0.16,0.16,0
1772761200000,0.16,0.16,0.16,0.16,0
1772761500000,0.16,0.16,0.16,0.16,0
1772761800000,0.16,0.16,0.16,0.16,0
1772762100000,0.16,0.16,0.16,0.16,0
1772762400000,0.16,0.16,0.16,0.16,0
1772762700000,0.16,0.16,0.16,0.16,0
1772763000000,0.16,0.16,0.16,0.16,0
1772763300000,0.16,0.16,0.16,0.16,0
1772763600000,0.16,0.16,0.16,0.16,0
1772763900000,0.16,0.16,0.16,0.16,0
1772764200000,0.16,0.16,0.16,0.16,0
1772764500000,0.16,0.16,0.16,0.16,0
1772764800000,0.16,0.16,0.16,0.16,0
1772765100000,0.16,0.16,0.16,0.16,0
1772765400000,0.16,0.16,0.16,0.16,0
1772765700000,0.16,0.16,0.16,0.16,0
1772766000000,0.16,0.16,0.16,0.16,0
1772766300000,0.16,0.16,0.16,0.16,0
1772766600000,0.16,0.16,0.16,0.16,0
1772766900000,0.16,0.16,0.16,0.16,0
1772767200000,0.16,0.16,0.16,0.16,0
1772767500000,0.16,0.23,0.16,0.23,300
1772767800000,0.23,0.23,0.23,0.23,0
1772768100000,0.23,0.23,0.23,0.23,0
1772768400000,0.23,0.23,0.23,0.23,0
1772768700000,0.23,0.23,0.23,0.23,0
1772769000000,0.23,0.23,0.23,0.23,0
1772769300000,0.23,0.23,0.23,0.23,0
1772769600000,0.23,0.23,0.23,0.23,0
1772769900000,0.23,0.23,0.23,0.23,0
1772770200000,0.23,0.23,0.23,0.23,0
1772770500000,0.23,0.23,0.23,0.23,0
1772770800000,0.23,0.23,0.23,0.23,0
1772771100000,0.23,0.23,0.23,0.23,0
1772771400000,0.23,0.23,0.23,0.23,0
1772771700000,0.23,0.23,0.23,0.23,0
1772772000000,0.23,0.23,0.23,0.23,0
1772772300000,0.23,0.23,0.23,0.23,0
1772772600000,0.23,0.23,0.23,0.23,0
1772772900000,0.23,0.23,0.23,0.23,0
1772773200000,0.23,0.23,0.23,0.23,0
1772773500000,0.23,0.23,0.23,0.23,0
1772773800000,0.23,0.23,0.23,0.23,0
1772774100000,0.23,0.23,0.23,0.23,0
1772774400000,0.23,0.23,0.23,0.23,0
1772774700000,0.23,0.23,0.23,0.23,0
1772775000000,0.23,0.23,0.23,0.23,0
1772775300000,0.23,0.23,0.23,0.23,0
1772775600000,0.23,0.23,0.23,0.23,0
1772775900000,0.23,0.23,0.23,0.23,0
1772776200000,0.23,0.23,0.23,0.23,0
1772776500000,0.23,0.23,0.23,0.23,0
1772776800000,0.23,0.23,0.23,0.23,0
1772777100000,0.23,0.23,0.23,0.23,0
1772777400000,0.23,0.23,0.23,0.23,0
1772777700000,0.23,0.23,0.23,0.23,0
1772778000000,0.23,0.23,0.23,0.23,0
1772778300000,0.23,0.23,0.23,0.23,0
1772778600000,0.23,0.23,0.23,0.23,0
1772778900000,0.23,0.23,0.23,0.23,0
1772779200000,0.23,0.23,0.23,0.23,0
1772779500000,0.23,0.23,0.23,0.23,0
1772779800000,0.23,0.23,0.23,0.23,0
1772780100000,0.23,0.23,0.23,0.23,0
1772780400000,0.23,0.23,0.23,0.23,0
1772780700000,0.23,0.23,0.23,0.23,0
1772781000000,0.23,0.23,0.23,0.23,0
1772781300000,0.23,0.23,0.23,0.23,0
1772781600000,0.23,0.23,0.23,0.23,0
1772781900000,0.23,0.23,0.23,0.23,0
1772782200000,0.23,0.23,0.23,0.23,0
1772782500000,0.23,0.23,0.23,0.23,0
1772782800000,0.23,0.23,0.23,0.23,0
1772783100000,0.23,0.23,0.23,0.23,0
1772783400000,0.23,0.23,0.23,0.23,0
1772783700000,0.23,0.23,0.23,0.23,0
1772784000000,0.23,0.23,0.23,0.23,0
1772784300000,0.23,0.23,0.23,0.23,0
1772784600000,0.23,0.23,0.23,0.23,0
1772784900000,0.23,0.23,0.23,0.23,0
1772785200000,0.23,0.23,0.23,0.23,0
1772785500000,0.23,0.23,0.23,0.23,0
1772785800000,0.23,0.23,0.23,0.23,0
1772786100000,0.23,0.23,0.23,0.23,0
1772786400000,0.23,0.23,0.23,0.23,0
1772786700000,0.23,0.23,0.23,0.23,0
1772787000000,0.23,0.23,0.23,0.23,0
1772787300000,0.23,0.23,0.23,0.23,0
1772787600000,0.23,0.23,0.23,0.23,0
1772787900000,0.23,0.23,0.23,0.23,0
1772788200000,0.23,0.23,0.23,0.23,0
1772788500000,0.23,0.23,0.23,0.23,0
1772788800000,0.23,0.23,0.23,0.23,0
1772789100000,0.23,0.23,0.23,0.23,0
1772789400000,0.23,0.23,0.23,0.23,0
1772789700000,0.23,0.23,0.23,0.23,0
1772790000000,0.23,0.23,0.23,0.23,0
1772790300000,0.23,0.23,0.23,0.23,0
1772790600000,0.23,0.23,0.23,0.23,0
1772790900000,0.23,0.23,0.23,0.23,0
1772791200000,0.23,0.23,0.23,0.23,0
1772791500000,0.23,0.23,0.23,0.23,0
1772791800000,0.23,0.23,0.23,0.23,0
1772792100000,0.23,0.23,0.23,0.23,0
1772792400000,0.23,0.23,0.23,0.23,0
1772792700000,0.23,0.23,0.23,0.23,0
1772793000000,0.23,0.23,0.23,0.23,0
1772793300000,0.23,0.23,0.23,0.23,0
1772793600000,0.23,0.23,0.23,0.23,0
1772793900000,0.23,0.23,0.23,0.23,0
1772794200000,0.23,0.23,0.23,0.23,0
1772794500000,0.23,0.23,0.23,0.23,0
1772794800000,0.23,0.23,0.23,0.23,0
1772795100000,0.23,0.23,0.23,0.23,0
1772795400000,0.23,0.23,0.23,0.23,0
1772795700000,0.23,0.23,0.23,0.23,0
1772796000000,0.23,0.23,0.23,0.23,0
1772796300000,0.23,0.23,0.23,0.23,0
1772796600000,0.23,0.23,0.23,0.23,0
1772796900000,0.23,0.23,0.23,0.23,0
1772797200000,0.23,0.23,0.23,0.23,0
1772797500000,0.23,0.23,0.23,0.23,0
1772797800000,0.23,0.23,0.07,0.07,50
1772798100000,0.07,0.07,0.07,0.07,0
1772798400000,0.07,0.07,0.07,0.07,0
1772798700000,0.07,0.07,0.07,0.07,0
