timestamp_ms,open,high,low,close,volume
1771898400000,0.62,0.64,0.62,0.64,26
1771898700000,0.64,0.64,0.58,0.58,100
1771899000000,0.58,0.7,0.58,0.66,313
1771899300000,0.66,0.71,0.66,0.68,427
1771899600000,0.68,0.69,0.68,0.69,100
1771899900000,0.69,0.69,0.69,0.69,0
1771900200000,0.69,0.99,0.69,0.99,32
1771900500000,0.99,0.99,0.99,0.99,0
1771900800000,0.99,0.99,0.99,0.99,0
1771901100000,0.99,0.99,0.99,0.99,0
1771901400000,0.99,0.99,0.68,0.72,666
1771901700000,0.72,0.9,0.72,0.9,3340
1771902000000,0.9,0.9,0.9,0.9,0
