timestamp_ms,open,high,low,close,volume
1771984800000,0.53,0.54,0.53,0.54,53
1771985100000,0.54,0.67,0.38,0.67,638
1771985400000,0.67,0.67,0.49,0.49,100
1771985700000,0.49,0.71,0.49,0.68,41
1771986000000,0.68,0.7,0.68,0.7,1149
1771986300000,0.7,0.73,0.7,0.73,150
1771986600000,0.73,0.73,0.67,0.67,6
1771986900000,0.67,0.67,0.44,0.58,1917
1771987200000,0.58,0.58,0.58,0.58,0
1771987500000,0.58,0.58,0.38,0.38,15
1771987800000,0.38,0.46,0.38,0.46,1910
1771988100000,0.46,0.46,0.46,0.46,0
1771988400000,0.46,0.46,0.46,0.46,0
