timestamp_ms,open,high,low,close,volume
1772326800000,0.72,0.72,0.67,0.67,52
1772327100000,0.67,0.68,0.66,0.68,736
1772327400000,0.68,0.68,0.28,0.29,5355
1772327700000,0.29,0.29,0.29,0.29,0
1772328000000,0.29,0.35,0.29,0.35,666
1772328300000,0.35,0.35,0.35,0.35,0
1772328600000,0.35,0.35,0.35,0.35,0
1772328900000,0.35,0.74,0.35,0.74,213
1772329200000,0.74,0.81,0.74,0.78,1919
1772329500000,0.78,0.87,0.78,0.87,400
1772329800000,0.87,0.87,0.87,0.87,0
1772330100000,0.87,0.87,0.87,0.87,0
