timestamp_ms,open,high,low,close,volume
1771970400000,0.07,0.08,0.07,0.08,275
1771970700000,0.08,0.08,0.08,0.08,0
1771971000000,0.08,0.12,0.08,0.12,21
1771971300000,0.12,0.12,0.12,0.12,0
1771971600000,0.12,0.12,0.12,0.12,0
1771971900000,0.12,0.12,0.12,0.12,0
1771972200000,0.12,0.12,0.12,0.12,0
1771972500000,0.12,0.12,0.12,0.12,0
1771972800000,0.12,0.12,0.12,0.12,0
1771973100000,0.12,0.12,0.12,0.12,0
1771973400000,0.12,0.12,0.12,0.12,0
1771973700000,0.12,0.12,0.12,0.12,0
1771974000000,0.12,0.12,0.12,0.12,0
