timestamp_ms,open,high,low,close,volume
1771903500000,0.79,0.79,0.79,0.79,31
1771903800000,0.79,0.79,0.79,0.79,0
1771904100000,0.79,0.79,0.79,0.79,0
1771904400000,0.79,0.79,0.79,0.79,0
1771904700000,0.79,0.79,0.79,0.79,0
1771905000000,0.79,0.79,0.79,0.79,0
1771905300000,0.79,0.79,0.79,0.79,0
1771905600000,0.79,0.79,0.79,0.79,0
1771905900000,0.79,0.79,0.79,0.79,0
1771906200000,0.79,0.79,0.79,0.79,0
1771906500000,0.79,0.79,0.79,0.79,0
1771906800000,0.79,0.79,0.79,0.79,0
1771907100000,0.79,0.79,0.79,0.79,0
1771907400000,0.79,0.79,0.79,0.79,0
1771907700000,0.79,0.79,0.79,0.79,0
1771908000000,0.79,0.79,0.79,0.79,0
1771908300000,0.79,0.79,0.79,0.79,0
1771908600000,0.79,0.79,0.79,0.79,0
1771908900000,0.79,0.79,0.79,0.79,0
1771909200000,0.79,0.79,0.79,0.79,0
1771909500000,0.79,0.79,0.79,0.79,0
1771909800000,0.79,0.79,0.79,0.79,0
1771910100000,0.79,0.79,0.79,0.79,0
1771910400000,0.79,0.79,0.79,0.79,0
1771910700000,0.79,0.79,0.79,0.79,0
1771911000000,0.79,0.79,0.79,0.79,0
1771911300000,0.79,0.79,0.79,0.79,0
1771911600000,0.79,0.79,0.79,0.79,0
1771911900000,0.79,0.79,0.79,0.79,0
1771912200000,0.79,0.79,0.79,0.79,0
1771912500000,0.79,0.79,0.79,0.79,0
1771912800000,0.79,0.79,0.79,0.79,0
1771913100000,0.79,0.79,0.79,0.79,0
1771913400000,0.79,0.79,0.79,0.79,0
1771913700000,0.79,0.79,0.79,0.79,0
1771914000000,0.79,0.79,0.79,0.79,0
1771914300000,0.79,0.79,0.79,0.79,0
1771914600000,0.79,0.79,0.79,0.79,0
1771914900000,0.79,0.79,0.79,0.79,0
1771915200000,0.79,0.79,0.79,0.79,0
1771915500000,0.79,0.79,0.69,0.69,100
1771915800000,0.69,0.69,0.69,0.69,0
1771916100000,0.69,0.69,0.69,0.69,0
1771916400000,0.69,0.69,0.69,0.69,0
1771916700000,0.69,0.69,0.69,0.69,0
1771917000000,0.69,0.69,0.69,0.69,0
1771917300000,0.69,0.69,0.69,0.69,0
1771917600000,0.69,0.69,0.69,0.69,0
1771917900000,0.69,0.69,0.69,0.69,0
1771918200000,0.69,0.69,0.69,0.69,0
1771918500000,0.69,0.69,0.69,0.69,0
1771918800000,0.69,0.69,0.69,0.69,0
1771919100000,0.69,0.69,0.69,0.69,0
1771919400000,0.69,0.69,0.69,0.69,0
1771919700000,0.69,0.69,0.69,0.69,0
1771920000000,0.69,0.69,0.69,0.69,0
1771920300000,0.69,0.69,0.69,0.69,0
1771920600000,0.69,0.69,0.69,0.69,0
1771920900000,0.69,0.69,0.69,0.69,0
