timestamp_ms,open,high,low,close,volume
1772172000000,0.56,0.56,0.54,0.54,61
1772172300000,0.54,0.55,0.54,0.55,104
1772172600000,0.55,0.55,0.55,0.55,0
1772172900000,0.55,0.55,0.42,0.42,49
1772173200000,0.42,0.42,0.42,0.42,0
1772173500000,0.42,0.42,0.15,0.16,3029
1772173800000,0.16,0.43,0.16,0.32,390
1772174100000,0.32,0.54,0.32,0.47,458
1772174400000,0.47,0.59,0.47,0.54,1088
1772174700000,0.54,0.54,0.54,0.54,0
1772175000000,0.54,0.55,0.38,0.39,182
1772175300000,0.39,0.39,0.01,0.01,126
